date,game_id,player_id,player_name,team,opponent,actual,market,selected_model,prediction,residual,absolute_error,prediction_xgboost,prediction_extra_trees,baseline_last5,baseline_last5_error
2026-07-02,823935,606192,Teoscar Hernández,Los Angeles Dodgers,San Diego Padres,0,rbi,xgboost,0.4013617932796478,-0.4013617932796478,0.4013617932796478,0.4013617932796478,0.444924499849602,0.2,0.2
2026-07-02,823935,630105,Jake Cronenworth,San Diego Padres,Los Angeles Dodgers,3,rbi,xgboost,0.3538624048233032,2.6461375951766968,2.6461375951766968,0.3538624048233032,0.3213040307767277,0.0,3.0
2026-07-02,823935,657757,Gavin Sheets,San Diego Padres,Los Angeles Dodgers,0,rbi,xgboost,0.44075462222099304,-0.44075462222099304,0.44075462222099304,0.44075462222099304,0.3442414699213778,1.0,1.0
2026-07-02,823935,660271,Shohei Ohtani,Los Angeles Dodgers,San Diego Padres,0,rbi,xgboost,0.645062267780304,-0.645062267780304,0.645062267780304,0.645062267780304,0.5867971406703083,0.8,0.8
2026-07-02,823935,664034,Ty France,San Diego Padres,Los Angeles Dodgers,0,rbi,xgboost,0.3147036135196686,-0.3147036135196686,0.3147036135196686,0.3147036135196686,0.35256917008244587,0.8,0.8
2026-07-02,823935,665487,Fernando Tatis Jr.,San Diego Padres,Los Angeles Dodgers,0,rbi,xgboost,0.4804708659648895,-0.4804708659648895,0.4804708659648895,0.4804708659648895,0.47858400363725456,0.8,0.8
2026-07-02,823935,669242,Tommy Edman,Los Angeles Dodgers,San Diego Padres,1,rbi,xgboost,0.3697788119316101,0.6302211880683899,0.6302211880683899,0.3697788119316101,0.44386751075283826,1.4,0.3999999999999999
2026-07-02,823935,681624,Andy Pages,Los Angeles Dodgers,San Diego Padres,2,rbi,xgboost,0.5949908494949341,1.405009150505066,1.405009150505066,0.5949908494949341,0.5560662980141704,0.4,1.6
2026-07-02,823935,687221,Dalton Rushing,Los Angeles Dodgers,San Diego Padres,4,rbi,xgboost,0.4117102026939392,3.588289797306061,3.588289797306061,0.4117102026939392,0.43028200714819,0.6,3.4
2026-07-02,823935,701538,Jackson Merrill,San Diego Padres,Los Angeles Dodgers,1,rbi,xgboost,0.4150843024253845,0.5849156975746155,0.5849156975746155,0.4150843024253845,0.3955535543041658,0.0,1.0
2026-07-02,824093,650490,Yandy Díaz,Tampa Bay Rays,Kansas City Royals,0,rbi,xgboost,0.49675390124320984,-0.49675390124320984,0.49675390124320984,0.49675390124320984,0.5748479139927484,0.4,0.4
2026-07-02,824093,656775,Cedric Mullins,Tampa Bay Rays,Kansas City Royals,2,rbi,xgboost,0.4178459942340851,1.582154005765915,1.582154005765915,0.4178459942340851,0.474329225424709,1.0,1.0
2026-07-02,824093,657041,Lane Thomas,Kansas City Royals,Tampa Bay Rays,0,rbi,xgboost,0.4267696142196655,-0.4267696142196655,0.4267696142196655,0.4267696142196655,0.48737015181265336,0.2,0.2
2026-07-02,824093,663743,Nick Fortes,Tampa Bay Rays,Kansas City Royals,0,rbi,xgboost,0.2934722900390625,-0.2934722900390625,0.2934722900390625,0.2934722900390625,0.32861649033843654,0.6,0.6
2026-07-02,824093,666018,Jonathan Aranda,Tampa Bay Rays,Kansas City Royals,0,rbi,xgboost,0.49420687556266785,-0.49420687556266785,0.49420687556266785,0.49420687556266785,0.504952885717337,0.8,0.8
2026-07-02,824093,668942,Josh Rojas,Kansas City Royals,Tampa Bay Rays,0,rbi,xgboost,0.38570016622543335,-0.38570016622543335,0.38570016622543335,0.38570016622543335,0.4219305013719356,0.2,0.2
2026-07-02,824093,670764,Taylor Walls,Tampa Bay Rays,Kansas City Royals,1,rbi,xgboost,0.4563969373703003,0.5436030626296997,0.5436030626296997,0.4563969373703003,0.4068607578079072,0.2,0.8
2026-07-02,824093,676356,Jonny DeLuca,Tampa Bay Rays,Kansas City Royals,0,rbi,xgboost,0.4038230776786804,-0.4038230776786804,0.4038230776786804,0.4038230776786804,0.374414670794073,0.2,0.2
2026-07-02,824093,676439,Hunter Feduccia,Tampa Bay Rays,Kansas City Royals,1,rbi,xgboost,0.37911009788513184,0.6208899021148682,0.6208899021148682,0.37911009788513184,0.3996803636113702,0.2,0.8
2026-07-02,824093,677951,Bobby Witt Jr.,Kansas City Royals,Tampa Bay Rays,0,rbi,xgboost,0.46363186836242676,-0.46363186836242676,0.46363186836242676,0.46363186836242676,0.5280346620609313,0.8,0.8
2026-07-02,824093,679845,Nick Loftin,Kansas City Royals,Tampa Bay Rays,0,rbi,xgboost,0.3941955268383026,-0.3941955268383026,0.3941955268383026,0.3941955268383026,0.5003779682622556,0.0,0.0
2026-07-02,824093,680700,Richie Palacios,Tampa Bay Rays,Kansas City Royals,1,rbi,xgboost,0.42644932866096497,0.573550671339035,0.573550671339035,0.42644932866096497,0.4319800966211866,0.0,1.0
2026-07-02,824093,683748,Victor Mesa Jr.,Tampa Bay Rays,Kansas City Royals,0,rbi,xgboost,0.3782593905925751,-0.3782593905925751,0.3782593905925751,0.3782593905925751,0.321480971823152,0.6,0.6
2026-07-02,824093,686555,Isaac Collins,Kansas City Royals,Tampa Bay Rays,1,rbi,xgboost,0.46021780371665955,0.5397821962833405,0.5397821962833405,0.46021780371665955,0.38036294054647407,0.2,0.8
2026-07-02,824093,686681,Michael Massey,Kansas City Royals,Tampa Bay Rays,0,rbi,xgboost,0.4368015229701996,-0.4368015229701996,0.4368015229701996,0.4368015229701996,0.4367513730057188,0.0,0.0
2026-07-02,824093,691406,Junior Caminero,Tampa Bay Rays,Kansas City Royals,0,rbi,xgboost,0.47437453269958496,-0.47437453269958496,0.47437453269958496,0.47437453269958496,0.5787765835047474,2.2,2.2
2026-07-02,824093,695506,Jac Caglianone,Kansas City Royals,Tampa Bay Rays,0,rbi,xgboost,0.48982536792755127,-0.48982536792755127,0.48982536792755127,0.48982536792755127,0.5220672221406565,0.0,0.0
2026-07-02,824093,695600,Carter Jensen,Kansas City Royals,Tampa Bay Rays,1,rbi,xgboost,0.49090778827667236,0.5090922117233276,0.5090922117233276,0.49090778827667236,0.4469124892306867,0.8,0.19999999999999996
2026-07-02,824093,802415,Chandler Simpson,Tampa Bay Rays,Kansas City Royals,0,rbi,xgboost,0.5557510256767273,-0.5557510256767273,0.5557510256767273,0.5557510256767273,0.5092013784795301,0.2,0.2
2026-07-02,824093,810938,Ben Williamson,Tampa Bay Rays,Kansas City Royals,0,rbi,xgboost,0.37114933133125305,-0.37114933133125305,0.37114933133125305,0.37114933133125305,0.3512306518323056,0.4,0.4
2026-07-02,824335,650489,Willi Castro,Colorado Rockies,Miami Marlins,2,rbi,xgboost,0.4547540247440338,1.5452459752559662,1.5452459752559662,0.4547540247440338,0.5726701991945333,0.0,2.0
2026-07-02,824335,664954,Brett Sullivan,Colorado Rockies,Miami Marlins,1,rbi,xgboost,0.5202481746673584,0.4797518253326416,0.4797518253326416,0.5202481746673584,0.4596119232078029,0.0,1.0
2026-07-02,824335,664983,Jake McCarthy,Colorado Rockies,Miami Marlins,4,rbi,xgboost,0.4658084511756897,3.5341915488243103,3.5341915488243103,0.4658084511756897,0.590084208553225,0.6,3.4
2026-07-02,824335,665052,Griffin Conine,Miami Marlins,Colorado Rockies,0,rbi,xgboost,0.41952061653137207,-0.41952061653137207,0.41952061653137207,0.41952061653137207,0.37601216113999747,1.0,1.0
2026-07-02,824335,666160,Mickey Moniak,Colorado Rockies,Miami Marlins,2,rbi,xgboost,0.4818211495876312,1.5181788504123688,1.5181788504123688,0.4818211495876312,0.5196315318953761,1.2,0.8
2026-07-02,824335,666397,Edouard Julien,Colorado Rockies,Miami Marlins,0,rbi,xgboost,0.3320176303386688,-0.3320176303386688,0.3320176303386688,0.3320176303386688,0.3414051421385517,0.2,0.2
2026-07-02,824335,669065,Kyle Stowers,Miami Marlins,Colorado Rockies,0,rbi,xgboost,0.49493998289108276,-0.49493998289108276,0.49493998289108276,0.49493998289108276,0.5354865330963875,0.8,0.8
2026-07-02,824335,669364,Xavier Edwards,Miami Marlins,Colorado Rockies,2,rbi,xgboost,0.39429643750190735,1.6057035624980927,1.6057035624980927,0.39429643750190735,0.5158725083657233,0.4,1.6
2026-07-02,824335,672640,Otto Lopez,Miami Marlins,Colorado Rockies,0,rbi,xgboost,0.4978233277797699,-0.4978233277797699,0.4978233277797699,0.4978233277797699,0.4457816395266574,0.4,0.4
2026-07-02,824335,678662,Ezequiel Tovar,Colorado Rockies,Miami Marlins,0,rbi,xgboost,0.3947801887989044,-0.3947801887989044,0.3947801887989044,0.3947801887989044,0.4593067792564884,0.4,0.4
2026-07-02,824335,681198,TJ Rumfield,Colorado Rockies,Miami Marlins,1,rbi,xgboost,0.5245800018310547,0.4754199981689453,0.4754199981689453,0.5245800018310547,0.5022784030704971,0.2,0.8
2026-07-02,824335,681715,Heriberto Hernández,Miami Marlins,Colorado Rockies,0,rbi,xgboost,0.5125507712364197,-0.5125507712364197,0.5125507712364197,0.5125507712364197,0.45893756405518243,0.0,0.0
2026-07-02,824335,687859,Troy Johnston,Colorado Rockies,Miami Marlins,2,rbi,xgboost,0.38087198138237,1.61912801861763,1.61912801861763,0.38087198138237,0.33463915476838824,0.2,1.8
2026-07-02,824335,689414,Liam Hicks,Miami Marlins,Colorado Rockies,1,rbi,xgboost,0.40802010893821716,0.5919798910617828,0.5919798910617828,0.40802010893821716,0.5584670057110563,0.4,0.6
2026-07-02,824335,691594,Javier Sanoja,Miami Marlins,Colorado Rockies,0,rbi,xgboost,0.29555848240852356,-0.29555848240852356,0.29555848240852356,0.29555848240852356,0.5242832762266437,1.8,1.8
2026-07-02,824335,691720,Kyle Karros,Colorado Rockies,Miami Marlins,0,rbi,xgboost,0.19966524839401245,-0.19966524839401245,0.19966524839401245,0.19966524839401245,0.36273580060085864,1.0,1.0
2026-07-02,824335,691788,Joe Mack,Miami Marlins,Colorado Rockies,0,rbi,xgboost,0.40137922763824463,-0.40137922763824463,0.40137922763824463,0.40137922763824463,0.42809318585840206,0.8,0.8
2026-07-02,824335,694249,Cole Carrigg,Colorado Rockies,Miami Marlins,2,rbi,xgboost,0.44109439849853516,1.5589056015014648,1.5589056015014648,0.44109439849853516,0.40448181447212606,0.0,2.0
2026-07-02,824335,805300,Jakob Marsee,Miami Marlins,Colorado Rockies,0,rbi,xgboost,0.5668917894363403,-0.5668917894363403,0.5668917894363403,0.5668917894363403,0.46221017105285794,0.4,0.4
2026-07-02,824416,545341,Randal Grichuk,Chicago White Sox,Cleveland Guardians,0,rbi,xgboost,0.37814584374427795,-0.37814584374427795,0.37814584374427795,0.37814584374427795,0.44655346300821225,0.6,0.6
2026-07-02,824416,643217,Andrew Benintendi,Chicago White Sox,Cleveland Guardians,0,rbi,xgboost,0.49518197774887085,-0.49518197774887085,0.49518197774887085,0.49518197774887085,0.44920032920269404,0.4,0.4
2026-07-02,824416,656555,Rhys Hoskins,Cleveland Guardians,Chicago White Sox,0,rbi,xgboost,0.39749711751937866,-0.39749711751937866,0.39749711751937866,0.39749711751937866,0.3998855535083241,0.4,0.4
2026-07-02,824416,671976,Tristan Peters,Chicago White Sox,Cleveland Guardians,0,rbi,xgboost,0.4345642030239105,-0.4345642030239105,0.4345642030239105,0.4345642030239105,0.37309324469205574,0.0,0.0
2026-07-02,824416,672275,Patrick Bailey,Cleveland Guardians,Chicago White Sox,0,rbi,xgboost,0.29516711831092834,-0.29516711831092834,0.29516711831092834,0.29516711831092834,0.37194066221501704,0.2,0.2
2026-07-02,824416,672356,Gabriel Arias,Cleveland Guardians,Chicago White Sox,0,rbi,xgboost,0.3356931209564209,-0.3356931209564209,0.3356931209564209,0.3356931209564209,0.35701518804223237,0.2,0.2
2026-07-02,824416,677587,Brayan Rocchio,Cleveland Guardians,Chicago White Sox,3,rbi,xgboost,0.43734076619148254,2.5626592338085175,2.5626592338085175,0.43734076619148254,0.48024766121724105,0.2,2.8
2026-07-02,824416,678246,Miguel Vargas,Chicago White Sox,Cleveland Guardians,0,rbi,xgboost,0.6396463513374329,-0.6396463513374329,0.6396463513374329,0.6396463513374329,0.5058638541376675,0.4,0.4
2026-07-02,824416,678577,Junior Perez,Chicago White Sox,Cleveland Guardians,0,rbi,xgboost,0.2380998730659485,-0.2380998730659485,0.2380998730659485,0.2380998730659485,0.300326633343816,0.6,0.6
2026-07-02,824416,680757,Steven Kwan,Cleveland Guardians,Chicago White Sox,0,rbi,xgboost,0.39207375049591064,-0.39207375049591064,0.39207375049591064,0.39207375049591064,0.41969399323254447,0.0,0.0
2026-07-02,824416,682177,Daniel Schneemann,Cleveland Guardians,Chicago White Sox,0,rbi,xgboost,0.4052059054374695,-0.4052059054374695,0.4052059054374695,0.4052059054374695,0.36362132967438326,0.2,0.2
2026-07-02,824416,683953,Travis Bazzana,Cleveland Guardians,Chicago White Sox,1,rbi,xgboost,0.6317951083183289,0.36820489168167114,0.36820489168167114,0.6317951083183289,0.625066123279274,0.2,0.8
2026-07-02,824416,691019,Kyle Teel,Chicago White Sox,Cleveland Guardians,2,rbi,xgboost,0.4057462215423584,1.5942537784576416,1.5942537784576416,0.4057462215423584,0.5167700605986942,1.2,0.8
2026-07-02,824416,695657,Colson Montgomery,Chicago White Sox,Cleveland Guardians,0,rbi,xgboost,0.5222182273864746,-0.5222182273864746,0.5222182273864746,0.5222182273864746,0.5314506538888364,0.6,0.6
2026-07-02,824416,695731,Braden Montgomery,Chicago White Sox,Cleveland Guardians,0,rbi,xgboost,0.5057487487792969,-0.5057487487792969,0.5057487487792969,0.5057487487792969,0.49369189062689817,0.2,0.2
2026-07-02,824416,696135,Kahlil Watson,Cleveland Guardians,Chicago White Sox,0,rbi,xgboost,0.38080915808677673,-0.38080915808677673,0.38080915808677673,0.38080915808677673,0.3807505067324474,0.2,0.2
2026-07-02,824416,700932,Kyle Manzardo,Cleveland Guardians,Chicago White Sox,0,rbi,xgboost,0.46393513679504395,-0.46393513679504395,0.46393513679504395,0.46393513679504395,0.3766369609701589,0.4,0.4
2026-07-02,824416,800050,Chase DeLauter,Cleveland Guardians,Chicago White Sox,1,rbi,xgboost,0.47203338146209717,0.5279666185379028,0.5279666185379028,0.47203338146209717,0.520465507059709,0.8,0.19999999999999996
2026-07-02,824416,803011,Sam Antonacci,Chicago White Sox,Cleveland Guardians,1,rbi,xgboost,0.43508169054985046,0.5649183094501495,0.5649183094501495,0.43508169054985046,0.4990889736107602,0.2,0.8
2026-07-02,824416,805367,Chase Meidroth,Chicago White Sox,Cleveland Guardians,2,rbi,xgboost,0.3545396625995636,1.6454603374004364,1.6454603374004364,0.3545396625995636,0.4286879854089125,0.0,2.0
2026-07-02,824906,621566,Matt Olson,Atlanta Braves,St. Louis Cardinals,0,rbi,xgboost,0.7210416197776794,-0.7210416197776794,0.7210416197776794,0.7210416197776794,0.648054076151614,0.0,0.0
2026-07-02,824906,642086,Dominic Smith,Atlanta Braves,St. Louis Cardinals,3,rbi,xgboost,0.33086225390434265,2.6691377460956573,2.6691377460956573,0.33086225390434265,0.28614500495376133,0.2,2.8
2026-07-02,824906,643289,Mauricio Dubón,Atlanta Braves,St. Louis Cardinals,1,rbi,xgboost,0.4319060444831848,0.5680939555168152,0.5680939555168152,0.4319060444831848,0.48775196081583344,0.2,0.8
2026-07-02,824906,645277,Ozzie Albies,Atlanta Braves,St. Louis Cardinals,0,rbi,xgboost,0.4242759346961975,-0.4242759346961975,0.4242759346961975,0.4242759346961975,0.4577549435441815,1.2,1.2
2026-07-02,824906,663457,Lars Nootbaar,St. Louis Cardinals,Atlanta Braves,1,rbi,xgboost,0.4384629726409912,0.5615370273590088,0.5615370273590088,0.4384629726409912,0.4243818684765444,0.0,1.0
2026-07-02,824906,663494,Bryan Torres,St. Louis Cardinals,Atlanta Braves,0,rbi,xgboost,0.295573353767395,-0.295573353767395,0.295573353767395,0.295573353767395,0.20455442936952342,0.4,0.4
2026-07-02,824906,663586,Austin Riley,Atlanta Braves,St. Louis Cardinals,0,rbi,xgboost,0.47745028138160706,-0.47745028138160706,0.47745028138160706,0.47745028138160706,0.5134847546010366,0.4,0.4
2026-07-02,824906,671056,Iván Herrera,St. Louis Cardinals,Atlanta Braves,1,rbi,xgboost,0.4987603425979614,0.5012396574020386,0.5012396574020386,0.4987603425979614,0.5719540790917369,0.0,1.0
2026-07-02,824906,671739,Michael Harris II,Atlanta Braves,St. Louis Cardinals,0,rbi,xgboost,0.5481687784194946,-0.5481687784194946,0.5481687784194946,0.5481687784194946,0.6145796868567115,0.4,0.4
2026-07-02,824906,676475,Alec Burleson,St. Louis Cardinals,Atlanta Braves,1,rbi,xgboost,0.5978105664253235,0.4021894335746765,0.4021894335746765,0.5978105664253235,0.6120984766752074,0.0,1.0
2026-07-02,824906,686948,Drake Baldwin,Atlanta Braves,St. Louis Cardinals,0,rbi,xgboost,0.5099440217018127,-0.5099440217018127,0.5099440217018127,0.5099440217018127,0.6609638135477974,0.0,0.0
2026-07-02,824906,691023,Jordan Walker,St. Louis Cardinals,Atlanta Braves,4,rbi,xgboost,0.5952059030532837,3.4047940969467163,3.4047940969467163,0.5952059030532837,0.6035175892334189,0.2,3.8
2026-07-02,824906,691026,Masyn Winn,St. Louis Cardinals,Atlanta Braves,1,rbi,xgboost,0.4171994924545288,0.5828005075454712,0.5828005075454712,0.4171994924545288,0.44223749978222315,0.2,0.8
2026-07-02,824906,691458,Blaze Jordan,St. Louis Cardinals,Atlanta Braves,0,rbi,xgboost,0.49871617555618286,-0.49871617555618286,0.49871617555618286,0.49871617555618286,0.524081556154312,0.8,0.8
2026-07-02,824906,699625,Jimmy Crooks,St. Louis Cardinals,Atlanta Braves,0,rbi,xgboost,0.3844079077243805,-0.3844079077243805,0.3844079077243805,0.3844079077243805,0.32827790032760157,0.2,0.2
2026-07-02,824906,701675,Nathan Church,St. Louis Cardinals,Atlanta Braves,2,rbi,xgboost,0.3701276481151581,1.629872351884842,1.629872351884842,0.3701276481151581,0.39324459921445454,0.6,1.4
2026-07-02,824906,802139,JJ Wetherholt,St. Louis Cardinals,Atlanta Braves,1,rbi,xgboost,0.4304611384868622,0.5695388615131378,0.5695388615131378,0.4304611384868622,0.4672602672906927,0.0,1.0
2026-07-03,822714,656811,Ryan O'Hearn,Pittsburgh Pirates,Washington Nationals,0,rbi,xgboost,0.5844225287437439,-0.5844225287437439,0.5844225287437439,0.5844225287437439,0.5887039625838973,1.0,1.0
2026-07-03,822714,660688,Keibert Ruiz,Washington Nationals,Pittsburgh Pirates,0,rbi,xgboost,0.4283651113510132,-0.4283651113510132,0.4283651113510132,0.4283651113510132,0.3996371862662007,0.8,0.8
2026-07-03,822714,663968,Jake Mangum,Pittsburgh Pirates,Washington Nationals,0,rbi,xgboost,0.3857148587703705,-0.3857148587703705,0.3857148587703705,0.3857148587703705,0.6001721202068233,0.0,0.0
2026-07-03,822714,664040,Brandon Lowe,Pittsburgh Pirates,Washington Nationals,1,rbi,xgboost,0.5313955545425415,0.4686044454574585,0.4686044454574585,0.5313955545425415,0.5164311152070992,1.0,0.0
2026-07-03,822714,668804,Bryan Reynolds,Pittsburgh Pirates,Washington Nationals,2,rbi,xgboost,0.5473957061767578,1.4526042938232422,1.4526042938232422,0.5473957061767578,0.5497572811679811,0.2,1.8
2026-07-03,822714,669707,Jared Triolo,Pittsburgh Pirates,Washington Nationals,0,rbi,xgboost,0.29917415976524353,-0.29917415976524353,0.29917415976524353,0.29917415976524353,0.2861663365094845,0.8,0.8
2026-07-03,822714,671277,Luis García Jr.,Washington Nationals,Pittsburgh Pirates,3,rbi,xgboost,0.4769982397556305,2.5230017602443695,2.5230017602443695,0.4769982397556305,0.520402157328657,2.0,1.0
2026-07-03,822714,678391,Jorbit Vivas,Washington Nationals,Pittsburgh Pirates,0,rbi,xgboost,0.36913156509399414,-0.36913156509399414,0.36913156509399414,0.36913156509399414,0.4764784923245412,0.2,0.2
2026-07-03,822714,682928,CJ Abrams,Washington Nationals,Pittsburgh Pirates,0,rbi,xgboost,0.5831756591796875,-0.5831756591796875,0.5831756591796875,0.5831756591796875,0.5305764143965047,0.6,0.6
2026-07-03,822714,683083,Nasim Nuñez,Washington Nationals,Pittsburgh Pirates,0,rbi,xgboost,0.28624704480171204,-0.28624704480171204,0.28624704480171204,0.28624704480171204,0.35870802216842257,0.2,0.2
2026-07-03,822714,686611,Dylan Crews,Washington Nationals,Pittsburgh Pirates,0,rbi,xgboost,0.5383703708648682,-0.5383703708648682,0.5383703708648682,0.5383703708648682,0.47787102276391474,0.0,0.0
2026-07-03,822714,693304,Nick Gonzales,Pittsburgh Pirates,Washington Nationals,1,rbi,xgboost,0.4308449923992157,0.5691550076007843,0.5691550076007843,0.4308449923992157,0.47585682345017816,0.6,0.4
2026-07-03,822714,695578,James Wood,Washington Nationals,Pittsburgh Pirates,0,rbi,xgboost,0.5907680988311768,-0.5907680988311768,0.5907680988311768,0.5907680988311768,0.5726579368181418,1.2,1.2
2026-07-03,822714,695734,Daylen Lile,Washington Nationals,Pittsburgh Pirates,4,rbi,xgboost,0.5225650072097778,3.477434992790222,3.477434992790222,0.5225650072097778,0.4476386959989881,0.2,3.8
2026-07-03,822714,699013,Esmerlyn Valdez,Pittsburgh Pirates,Washington Nationals,1,rbi,xgboost,0.5245246887207031,0.4754753112792969,0.4754753112792969,0.5245246887207031,0.48468532328440805,1.4,0.3999999999999999
2026-07-03,823120,641487,J.P. Crawford,Seattle Mariners,Toronto Blue Jays,0,rbi,xgboost,0.4966483414173126,-0.4966483414173126,0.4966483414173126,0.4966483414173126,0.5617999623919806,0.0,0.0
