date,game_id,player_id,player_name,team,opponent,actual,market,selected_model,prediction,residual,absolute_error,prediction_xgboost,prediction_extra_trees,baseline_last5,baseline_last5_error
2026-07-04,823526,665862,Jazz Chisholm Jr.,New York Yankees,Minnesota Twins,0,runs,extra_trees,0.4609600529492534,-0.4609600529492534,0.4609600529492534,0.4285525679588318,0.4609600529492534,0.2,0.2
2026-07-04,823526,668885,Austin Martin,Minnesota Twins,New York Yankees,1,runs,extra_trees,0.35995421428632624,0.6400457857136738,0.6400457857136738,0.42916956543922424,0.35995421428632624,0.2,0.8
2026-07-04,823526,668904,Royce Lewis,Minnesota Twins,New York Yankees,0,runs,extra_trees,0.5004055975577864,-0.5004055975577864,0.5004055975577864,0.5247599482536316,0.5004055975577864,0.6,0.6
2026-07-04,823526,668952,Ryan Kreidler,Minnesota Twins,New York Yankees,0,runs,extra_trees,0.3738038618321754,-0.3738038618321754,0.3738038618321754,0.3711712062358856,0.3738038618321754,0.2,0.2
2026-07-04,823526,669224,Austin Wells,New York Yankees,Minnesota Twins,0,runs,extra_trees,0.38914743397966334,-0.38914743397966334,0.38914743397966334,0.3572040796279907,0.38914743397966334,0.0,0.0
2026-07-04,823526,680474,Max Schuemann,New York Yankees,Minnesota Twins,1,runs,extra_trees,0.34418984892652377,0.6558101510734762,0.6558101510734762,0.3185659348964691,0.34418984892652377,0.6,0.4
2026-07-04,823526,683011,Anthony Volpe,New York Yankees,Minnesota Twins,0,runs,extra_trees,0.41814537830615317,-0.41814537830615317,0.41814537830615317,0.4145042896270752,0.41814537830615317,0.2,0.2
2026-07-04,823526,686797,Brooks Lee,Minnesota Twins,New York Yankees,0,runs,extra_trees,0.5209383210520059,-0.5209383210520059,0.5209383210520059,0.5192500352859497,0.5209383210520059,0.4,0.4
2026-07-04,823526,691176,Jasson Domínguez,New York Yankees,Minnesota Twins,1,runs,extra_trees,0.43652336673139136,0.5634766332686086,0.5634766332686086,0.39407798647880554,0.43652336673139136,0.2,0.8
2026-07-04,823526,700250,Ben Rice,New York Yankees,Minnesota Twins,0,runs,extra_trees,0.6142446925380619,-0.6142446925380619,0.6142446925380619,0.6271372437477112,0.6142446925380619,0.4,0.4
2026-07-04,823526,807712,Luke Keaschall,Minnesota Twins,New York Yankees,2,runs,extra_trees,0.402180337437664,1.597819662562336,1.597819662562336,0.40420788526535034,0.402180337437664,0.8,1.2
2026-07-04,823932,518692,Freddie Freeman,Los Angeles Dodgers,San Diego Padres,1,runs,extra_trees,0.5485369633321894,0.4514630366678106,0.4514630366678106,0.5741415023803711,0.5485369633321894,0.6,0.4
2026-07-04,823932,571970,Max Muncy,Los Angeles Dodgers,San Diego Padres,0,runs,extra_trees,0.499240227728366,-0.499240227728366,0.499240227728366,0.4844309687614441,0.499240227728366,0.6,0.6
2026-07-04,823932,592518,Manny Machado,San Diego Padres,Los Angeles Dodgers,0,runs,extra_trees,0.5178783983858642,-0.5178783983858642,0.5178783983858642,0.5482928156852722,0.5178783983858642,0.6,0.6
2026-07-04,823932,593428,Xander Bogaerts,San Diego Padres,Los Angeles Dodgers,0,runs,extra_trees,0.46771429532729675,-0.46771429532729675,0.46771429532729675,0.42393505573272705,0.46771429532729675,0.6,0.6
2026-07-04,823932,605141,Mookie Betts,Los Angeles Dodgers,San Diego Padres,0,runs,extra_trees,0.5016313170578718,-0.5016313170578718,0.5016313170578718,0.4875691831111908,0.5016313170578718,0.8,0.8
2026-07-04,823932,606192,Teoscar Hernández,Los Angeles Dodgers,San Diego Padres,0,runs,extra_trees,0.4834779872502837,-0.4834779872502837,0.4834779872502837,0.4995519518852234,0.4834779872502837,0.6,0.6
2026-07-04,823932,630105,Jake Cronenworth,San Diego Padres,Los Angeles Dodgers,0,runs,extra_trees,0.36517778144879137,-0.36517778144879137,0.36517778144879137,0.34438860416412354,0.36517778144879137,0.2,0.2
2026-07-04,823932,657757,Gavin Sheets,San Diego Padres,Los Angeles Dodgers,0,runs,extra_trees,0.3295751306585632,-0.3295751306585632,0.3295751306585632,0.39036086201667786,0.3295751306585632,0.2,0.2
2026-07-04,823932,660710,Rodolfo Durán,San Diego Padres,Los Angeles Dodgers,0,runs,extra_trees,0.34055120906714753,-0.34055120906714753,0.34055120906714753,0.3282516598701477,0.34055120906714753,0.2,0.2
2026-07-04,823932,663656,Kyle Tucker,Los Angeles Dodgers,San Diego Padres,0,runs,extra_trees,0.6046558273151875,-0.6046558273151875,0.6046558273151875,0.5662553906440735,0.6046558273151875,1.2,1.2
2026-07-04,823932,664034,Ty France,San Diego Padres,Los Angeles Dodgers,0,runs,extra_trees,0.4286507113997026,-0.4286507113997026,0.4286507113997026,0.3944186568260193,0.4286507113997026,0.2,0.2
2026-07-04,823932,665487,Fernando Tatis Jr.,San Diego Padres,Los Angeles Dodgers,0,runs,extra_trees,0.5297645556111278,-0.5297645556111278,0.5297645556111278,0.4323103725910187,0.5297645556111278,1.0,1.0
2026-07-04,823932,669134,Luis Campusano,San Diego Padres,Los Angeles Dodgers,0,runs,extra_trees,0.3890688439536754,-0.3890688439536754,0.3890688439536754,0.36851829290390015,0.3890688439536754,0.4,0.4
2026-07-04,823932,669242,Tommy Edman,Los Angeles Dodgers,San Diego Padres,1,runs,extra_trees,0.4556928340869262,0.5443071659130738,0.5443071659130738,0.41209888458251953,0.4556928340869262,0.8,0.19999999999999996
2026-07-04,823932,681624,Andy Pages,Los Angeles Dodgers,San Diego Padres,0,runs,extra_trees,0.589277917654636,-0.589277917654636,0.589277917654636,0.5873963832855225,0.589277917654636,0.6,0.6
2026-07-04,823932,687221,Dalton Rushing,Los Angeles Dodgers,San Diego Padres,1,runs,extra_trees,0.4811286684129523,0.5188713315870477,0.5188713315870477,0.35908323526382446,0.4811286684129523,1.0,0.0
2026-07-04,823932,690976,Alex Freeland,Los Angeles Dodgers,San Diego Padres,0,runs,extra_trees,0.3413388711369945,-0.3413388711369945,0.3413388711369945,0.36902275681495667,0.3413388711369945,0.6,0.6
2026-07-04,823932,701538,Jackson Merrill,San Diego Padres,Los Angeles Dodgers,0,runs,extra_trees,0.4723610794146128,-0.4723610794146128,0.4723610794146128,0.4421667754650116,0.4723610794146128,0.6,0.6
2026-07-04,823932,823550,Sung-Mun Song,San Diego Padres,Los Angeles Dodgers,0,runs,extra_trees,0.3615309877334787,-0.3615309877334787,0.3615309877334787,0.28894951939582825,0.3615309877334787,0.4,0.4
2026-07-04,824012,623168,Tyler Heineman,Los Angeles Angels,Boston Red Sox,0,runs,extra_trees,0.28453235634597973,-0.28453235634597973,0.28453235634597973,0.2682496905326843,0.28453235634597973,0.2,0.2
2026-07-04,824012,624585,Jorge Soler,Los Angeles Angels,Boston Red Sox,0,runs,extra_trees,0.4884428674170071,-0.4884428674170071,0.4884428674170071,0.4564153850078583,0.4884428674170071,0.2,0.2
2026-07-04,824012,642350,Jose Siri,Los Angeles Angels,Boston Red Sox,0,runs,extra_trees,0.27761580451830636,-0.27761580451830636,0.27761580451830636,0.21498091518878937,0.27761580451830636,0.2,0.2
2026-07-04,824012,655316,Andruw Monasterio,Boston Red Sox,Los Angeles Angels,1,runs,extra_trees,0.33714123725974876,0.6628587627402512,0.6628587627402512,0.3780941963195801,0.33714123725974876,0.2,0.8
2026-07-04,824012,657136,Connor Wong,Boston Red Sox,Los Angeles Angels,0,runs,extra_trees,0.32791277436844124,-0.32791277436844124,0.32791277436844124,0.3812366724014282,0.32791277436844124,0.4,0.4
2026-07-04,824012,663853,Romy Gonzalez,Boston Red Sox,Los Angeles Angels,1,runs,extra_trees,0.510557407845541,0.48944259215445896,0.48944259215445896,0.39835667610168457,0.510557407845541,0.25,0.75
2026-07-04,824012,666139,Josh Lowe,Los Angeles Angels,Boston Red Sox,1,runs,extra_trees,0.3303121664676533,0.6696878335323466,0.6696878335323466,0.33295777440071106,0.3303121664676533,0.6,0.4
2026-07-04,824012,666176,Jo Adell,Los Angeles Angels,Boston Red Sox,0,runs,extra_trees,0.5811557408503257,-0.5811557408503257,0.5811557408503257,0.4842047691345215,0.5811557408503257,0.0,0.0
2026-07-04,824012,677800,Wilyer Abreu,Boston Red Sox,Los Angeles Angels,2,runs,extra_trees,0.6048045051040772,1.3951954948959226,1.3951954948959226,0.5305752158164978,0.6048045051040772,0.6,1.4
2026-07-04,824012,678011,Anthony Seigler,Boston Red Sox,Los Angeles Angels,2,runs,extra_trees,0.4263070325748712,1.5736929674251288,1.5736929674251288,0.41179201006889343,0.4263070325748712,0.6,1.4
2026-07-04,824012,678882,Ceddanne Rafaela,Boston Red Sox,Los Angeles Angels,1,runs,extra_trees,0.5189839652245765,0.48101603477542354,0.48101603477542354,0.551213800907135,0.5189839652245765,0.4,0.6
2026-07-04,824012,680776,Jarren Duran,Boston Red Sox,Los Angeles Angels,0,runs,extra_trees,0.45540872823652884,-0.45540872823652884,0.45540872823652884,0.41350752115249634,0.45540872823652884,0.0,0.0
2026-07-04,824012,685133,Wade Meckler,Los Angeles Angels,Boston Red Sox,0,runs,extra_trees,0.3906211610724994,-0.3906211610724994,0.3906211610724994,0.3537783920764923,0.3906211610724994,0.4,0.4
2026-07-04,824012,687263,Zach Neto,Los Angeles Angels,Boston Red Sox,0,runs,extra_trees,0.5991449901158462,-0.5991449901158462,0.5991449901158462,0.6136595010757446,0.5991449901158462,0.4,0.4
2026-07-04,824012,694203,Denzer Guzman,Los Angeles Angels,Boston Red Sox,0,runs,extra_trees,0.5138952515026342,-0.5138952515026342,0.5138952515026342,0.4390856921672821,0.5138952515026342,0.0,0.0
2026-07-04,824012,694384,Nolan Schanuel,Los Angeles Angels,Boston Red Sox,0,runs,extra_trees,0.48846203615410483,-0.48846203615410483,0.48846203615410483,0.39297717809677124,0.48846203615410483,0.0,0.0
2026-07-04,824012,702332,Caleb Durbin,Boston Red Sox,Los Angeles Angels,0,runs,extra_trees,0.4192147270899445,-0.4192147270899445,0.4192147270899445,0.34917962551116943,0.4192147270899445,0.8,0.8
2026-07-04,824092,547180,Bryce Harper,Philadelphia Phillies,Kansas City Royals,0,runs,extra_trees,0.5801060996089369,-0.5801060996089369,0.5801060996089369,0.5789799690246582,0.5801060996089369,0.2,0.2
2026-07-04,824092,592663,J.T. Realmuto,Philadelphia Phillies,Kansas City Royals,1,runs,extra_trees,0.48633192932453556,0.5136680706754644,0.5136680706754644,0.5048441886901855,0.48633192932453556,0.2,0.8
2026-07-04,824092,607208,Trea Turner,Philadelphia Phillies,Kansas City Royals,1,runs,extra_trees,0.5019761085657494,0.49802389143425063,0.49802389143425063,0.5500478744506836,0.5019761085657494,1.4,0.3999999999999999
2026-07-04,824092,656537,Derek Hill,Philadelphia Phillies,Kansas City Royals,0,runs,extra_trees,0.31578193574633256,-0.31578193574633256,0.31578193574633256,0.5263277292251587,0.31578193574633256,0.4,0.4
2026-07-04,824092,656941,Kyle Schwarber,Philadelphia Phillies,Kansas City Royals,0,runs,extra_trees,0.7342813589847956,-0.7342813589847956,0.7342813589847956,0.7546091079711914,0.7342813589847956,0.6,0.6
2026-07-04,824092,657041,Lane Thomas,Kansas City Royals,Philadelphia Phillies,1,runs,extra_trees,0.43769502971954094,0.562304970280459,0.562304970280459,0.5041581392288208,0.43769502971954094,0.2,0.8
2026-07-04,824092,664761,Alec Bohm,Philadelphia Phillies,Kansas City Royals,2,runs,extra_trees,0.4609478983369181,1.5390521016630818,1.5390521016630818,0.5283707976341248,0.4609478983369181,0.8,1.2
2026-07-04,824092,669016,Brandon Marsh,Philadelphia Phillies,Kansas City Royals,0,runs,extra_trees,0.5125331166504087,-0.5125331166504087,0.5125331166504087,0.5816323757171631,0.5125331166504087,0.8,0.8
2026-07-04,824092,677951,Bobby Witt Jr.,Kansas City Royals,Philadelphia Phillies,0,runs,extra_trees,0.5992221992706638,-0.5992221992706638,0.5992221992706638,0.5717024803161621,0.5992221992706638,0.6,0.6
2026-07-04,824092,679845,Nick Loftin,Kansas City Royals,Philadelphia Phillies,0,runs,extra_trees,0.5008623548701012,-0.5008623548701012,0.5008623548701012,0.5142107605934143,0.5008623548701012,0.0,0.0
2026-07-04,824092,681082,Bryson Stott,Philadelphia Phillies,Kansas City Royals,1,runs,extra_trees,0.5429549986544606,0.4570450013455394,0.4570450013455394,0.551232099533081,0.5429549986544606,0.6,0.4
2026-07-04,824092,686555,Isaac Collins,Kansas City Royals,Philadelphia Phillies,0,runs,extra_trees,0.48266151313408784,-0.48266151313408784,0.48266151313408784,0.5436270236968994,0.48266151313408784,0.6,0.6
2026-07-04,824092,686681,Michael Massey,Kansas City Royals,Philadelphia Phillies,0,runs,extra_trees,0.41958226956035405,-0.41958226956035405,0.41958226956035405,0.4752737283706665,0.41958226956035405,0.0,0.0
2026-07-04,824092,687282,Gabriel Rincones Jr.,Philadelphia Phillies,Kansas City Royals,1,runs,extra_trees,0.3138477893823465,0.6861522106176535,0.6861522106176535,0.3342399299144745,0.3138477893823465,0.4,0.6
2026-07-04,824092,695506,Jac Caglianone,Kansas City Royals,Philadelphia Phillies,0,runs,extra_trees,0.7187001098110768,-0.7187001098110768,0.7187001098110768,0.6430274844169617,0.7187001098110768,0.0,0.0
2026-07-04,824092,695600,Carter Jensen,Kansas City Royals,Philadelphia Phillies,0,runs,extra_trees,0.544525344317619,-0.544525344317619,0.544525344317619,0.5990862250328064,0.544525344317619,0.4,0.4
2026-07-04,824171,514888,Jose Altuve,Houston Astros,Tampa Bay Rays,3,runs,extra_trees,0.4728199085219233,2.5271800914780767,2.5271800914780767,0.5038880109786987,0.4728199085219233,0.4,2.6
2026-07-04,824171,572233,Christian Walker,Houston Astros,Tampa Bay Rays,1,runs,extra_trees,0.5256591168144424,0.47434088318555756,0.47434088318555756,0.542931854724884,0.5256591168144424,0.2,0.8
2026-07-04,824171,656775,Cedric Mullins,Tampa Bay Rays,Houston Astros,1,runs,extra_trees,0.4679219366375936,0.5320780633624064,0.5320780633624064,0.49327796697616577,0.4679219366375936,0.6,0.4
2026-07-04,824171,664774,LaMonte Wade Jr.,Houston Astros,Tampa Bay Rays,0,runs,extra_trees,0.405323492204346,-0.405323492204346,0.405323492204346,0.33465495705604553,0.405323492204346,0.5,0.5
2026-07-04,824171,666018,Jonathan Aranda,Tampa Bay Rays,Houston Astros,1,runs,extra_trees,0.5327116999492847,0.4672883000507153,0.4672883000507153,0.6266471743583679,0.5327116999492847,0.4,0.6
2026-07-04,824171,666211,Taylor Trammell,Houston Astros,Tampa Bay Rays,1,runs,extra_trees,0.3061487384887443,0.6938512615112558,0.6938512615112558,0.3577864468097687,0.3061487384887443,0.4,0.6
2026-07-04,824171,670541,Yordan Alvarez,Houston Astros,Tampa Bay Rays,2,runs,extra_trees,0.5635352493163862,1.436464750683614,1.436464750683614,0.6532573699951172,0.5635352493163862,0.6,1.4
2026-07-04,824171,670623,Isaac Paredes,Houston Astros,Tampa Bay Rays,0,runs,extra_trees,0.5509914263148974,-0.5509914263148974,0.5509914263148974,0.5274145603179932,0.5509914263148974,0.6,0.6
2026-07-04,824171,670764,Taylor Walls,Tampa Bay Rays,Houston Astros,1,runs,extra_trees,0.4249734044996902,0.5750265955003098,0.5750265955003098,0.5231198668479919,0.4249734044996902,0.8,0.19999999999999996
2026-07-04,824171,673237,Yainer Diaz,Houston Astros,Tampa Bay Rays,1,runs,extra_trees,0.4549350054267257,0.5450649945732743,0.5450649945732743,0.4376104474067688,0.4549350054267257,0.6,0.4
2026-07-04,824171,676356,Jonny DeLuca,Tampa Bay Rays,Houston Astros,1,runs,extra_trees,0.36918099084979034,0.6308190091502097,0.6308190091502097,0.38372674584388733,0.36918099084979034,0.4,0.6
2026-07-04,824171,676439,Hunter Feduccia,Tampa Bay Rays,Houston Astros,0,runs,extra_trees,0.3530818240827867,-0.3530818240827867,0.3530818240827867,0.4285396635532379,0.3530818240827867,0.2,0.2
2026-07-04,824171,680700,Richie Palacios,Tampa Bay Rays,Houston Astros,1,runs,extra_trees,0.4078520005292997,0.5921479994707003,0.5921479994707003,0.42112523317337036,0.4078520005292997,0.2,0.8
2026-07-04,824171,683748,Victor Mesa Jr.,Tampa Bay Rays,Houston Astros,1,runs,extra_trees,0.3245434712386745,0.6754565287613254,0.6754565287613254,0.3862198293209076,0.3245434712386745,0.4,0.6
2026-07-04,824171,691406,Junior Caminero,Tampa Bay Rays,Houston Astros,2,runs,extra_trees,0.5092431622137044,1.4907568377862956,1.4907568377862956,0.5722055435180664,0.5092431622137044,0.8,1.2
2026-07-04,824171,701305,Zach Dezenzo,Houston Astros,Tampa Bay Rays,0,runs,extra_trees,0.23639962875912615,-0.23639962875912615,0.23639962875912615,0.3038184940814972,0.23639962875912615,0.0,0.0
2026-07-04,824171,701358,Cam Smith,Houston Astros,Tampa Bay Rays,0,runs,extra_trees,0.45951724053344284,-0.45951724053344284,0.45951724053344284,0.4714903235435486,0.45951724053344284,0.8,0.8
2026-07-04,824334,606992,Eric Haase,San Francisco Giants,Colorado Rockies,0,runs,extra_trees,0.27903484236403203,-0.27903484236403203,0.27903484236403203,0.28550252318382263,0.27903484236403203,0.0,0.0
2026-07-04,824334,642715,Willy Adames,San Francisco Giants,Colorado Rockies,1,runs,extra_trees,0.47662310609365277,0.5233768939063472,0.5233768939063472,0.47396019101142883,0.47662310609365277,0.4,0.6
2026-07-04,824334,646240,Rafael Devers,San Francisco Giants,Colorado Rockies,0,runs,extra_trees,0.5341038754397555,-0.5341038754397555,0.5341038754397555,0.4436317980289459,0.5341038754397555,0.6,0.6
2026-07-04,824334,650333,Luis Arraez,San Francisco Giants,Colorado Rockies,1,runs,extra_trees,0.5282648628940269,0.47173513710597315,0.47173513710597315,0.5661140084266663,0.5282648628940269,0.6,0.4
2026-07-04,824334,650489,Willi Castro,Colorado Rockies,San Francisco Giants,0,runs,extra_trees,0.6006082430415314,-0.6006082430415314,0.6006082430415314,0.5474278330802917,0.6006082430415314,0.4,0.4
2026-07-04,824334,664983,Jake McCarthy,Colorado Rockies,San Francisco Giants,0,runs,extra_trees,0.39138006300019956,-0.39138006300019956,0.39138006300019956,0.28475385904312134,0.39138006300019956,1.0,1.0
2026-07-04,824334,666160,Mickey Moniak,Colorado Rockies,San Francisco Giants,0,runs,extra_trees,0.4851902512610289,-0.4851902512610289,0.4851902512610289,0.36785441637039185,0.4851902512610289,1.4,1.4
2026-07-04,824334,669477,Casey Schmitt,San Francisco Giants,Colorado Rockies,1,runs,extra_trees,0.5010227999743758,0.4989772000256242,0.4989772000256242,0.447465717792511,0.5010227999743758,0.0,1.0
2026-07-04,824334,671218,Heliot Ramos,San Francisco Giants,Colorado Rockies,1,runs,extra_trees,0.5144515522338057,0.4855484477661943,0.4855484477661943,0.49827927350997925,0.5144515522338057,0.8,0.19999999999999996
2026-07-04,824334,671289,Tyler Freeman,Colorado Rockies,San Francisco Giants,1,runs,extra_trees,0.5434408150420984,0.4565591849579016,0.4565591849579016,0.5638430714607239,0.5434408150420984,0.0,1.0
2026-07-04,824334,678662,Ezequiel Tovar,Colorado Rockies,San Francisco Giants,0,runs,extra_trees,0.4467251485160373,-0.4467251485160373,0.4467251485160373,0.4213840663433075,0.4467251485160373,0.6,0.6
2026-07-04,824334,681198,TJ Rumfield,Colorado Rockies,San Francisco Giants,0,runs,extra_trees,0.5005120264429551,-0.5005120264429551,0.5005120264429551,0.5091091394424438,0.5005120264429551,0.8,0.8
2026-07-04,824334,687551,Drew Gilbert,San Francisco Giants,Colorado Rockies,0,runs,extra_trees,0.30930069112692754,-0.30930069112692754,0.30930069112692754,0.30428820848464966,0.30930069112692754,0.4,0.4
2026-07-04,824334,687859,Troy Johnston,Colorado Rockies,San Francisco Giants,0,runs,extra_trees,0.386239775724055,-0.386239775724055,0.386239775724055,0.38576507568359375,0.386239775724055,0.4,0.4
2026-07-04,824334,691720,Kyle Karros,Colorado Rockies,San Francisco Giants,0,runs,extra_trees,0.36796107465413896,-0.36796107465413896,0.36796107465413896,0.24635697901248932,0.36796107465413896,1.4,1.4
