date,game_id,player_id,player_name,team,opponent,actual,market,selected_model,prediction,residual,absolute_error,prediction_xgboost,prediction_extra_trees,baseline_last5
2026-07-05,825061,687401,Joey Ortiz,Milwaukee Brewers,Arizona Diamondbacks,5.0,fantasy_score,xgboost,5.096137046813965,-0.09613704681396484,0.09613704681396484,5.096137046813965,5.374430917691919,3.2
2026-07-05,825061,694192,Jackson Chourio,Milwaukee Brewers,Arizona Diamondbacks,8.0,fantasy_score,xgboost,7.656393527984619,0.34360647201538086,0.34360647201538086,7.656393527984619,7.7315854892654325,11.2
2026-07-05,825061,694371,Tommy Troy,Arizona Diamondbacks,Milwaukee Brewers,5.0,fantasy_score,xgboost,6.319553375244141,-1.3195533752441406,1.3195533752441406,6.319553375244141,5.912035018579727,3.4
2026-07-05,825061,694374,Tim Tawa,Arizona Diamondbacks,Milwaukee Brewers,7.0,fantasy_score,xgboost,3.985509157180786,3.014490842819214,3.014490842819214,3.985509157180786,3.2096308485152836,1.4
2026-07-06,822712,514888,Jose Altuve,Houston Astros,Washington Nationals,18.0,fantasy_score,xgboost,8.08226203918457,9.91773796081543,9.91773796081543,8.08226203918457,7.602937664257938,9.2
2026-07-06,822712,572233,Christian Walker,Houston Astros,Washington Nationals,10.0,fantasy_score,xgboost,7.4327826499938965,2.5672173500061035,2.5672173500061035,7.4327826499938965,7.206000150179275,5.6
2026-07-06,822712,664774,LaMonte Wade Jr.,Houston Astros,Washington Nationals,4.0,fantasy_score,xgboost,5.444812774658203,-1.4448127746582031,1.4448127746582031,5.444812774658203,6.329442052952864,7.4
2026-07-06,822712,669699,Braden Shewmake,Milwaukee Brewers,Washington Nationals,14.0,fantasy_score,xgboost,4.494470596313477,9.505529403686523,9.505529403686523,4.494470596313477,5.076808629834162,1.8
2026-07-06,822712,670541,Yordan Alvarez,Houston Astros,Washington Nationals,3.0,fantasy_score,xgboost,8.687490463256836,-5.687490463256836,5.687490463256836,8.687490463256836,7.544013255646999,18.0
2026-07-06,822712,670623,Isaac Paredes,Houston Astros,Washington Nationals,4.0,fantasy_score,xgboost,8.284950256347656,-4.284950256347656,4.284950256347656,8.284950256347656,7.621314821188902,6.4
2026-07-06,822712,671277,Luis García Jr.,Washington Nationals,Houston Astros,9.0,fantasy_score,xgboost,7.063831329345703,1.9361686706542969,1.9361686706542969,7.063831329345703,7.060354838166179,14.8
2026-07-06,822712,673237,Yainer Diaz,Houston Astros,Washington Nationals,21.0,fantasy_score,xgboost,7.348362445831299,13.651637554168701,13.651637554168701,7.348362445831299,6.764222001272218,5.0
2026-07-06,822712,678554,Curtis Mead,Washington Nationals,Houston Astros,28.0,fantasy_score,xgboost,7.812341690063477,20.187658309936523,20.187658309936523,7.812341690063477,8.139259255130169,9.2
2026-07-06,822712,682928,CJ Abrams,Washington Nationals,Houston Astros,31.0,fantasy_score,xgboost,7.993067264556885,23.006932735443115,23.006932735443115,7.993067264556885,8.23574593633347,7.6
2026-07-06,822712,683083,Nasim Nuñez,Washington Nationals,Houston Astros,18.0,fantasy_score,xgboost,6.28176212310791,11.71823787689209,11.71823787689209,6.28176212310791,6.264113838480453,6.8
2026-07-06,822712,686452,Drew Millas,Washington Nationals,Houston Astros,5.0,fantasy_score,xgboost,4.931452751159668,0.06854724884033203,0.06854724884033203,4.931452751159668,5.029406385798786,4.6
2026-07-06,822712,686611,Dylan Crews,Washington Nationals,Houston Astros,2.0,fantasy_score,xgboost,8.22077465057373,-6.2207746505737305,6.2207746505737305,8.22077465057373,8.17071265469038,10.2
2026-07-06,822712,694728,Brice Matthews,Houston Astros,Washington Nationals,23.0,fantasy_score,xgboost,4.077911853790283,18.922088146209717,18.922088146209717,4.077911853790283,4.108075893430481,0.8
2026-07-06,822712,695578,James Wood,Washington Nationals,Houston Astros,35.0,fantasy_score,xgboost,8.300881385803223,26.699118614196777,26.699118614196777,8.300881385803223,8.229568656488906,16.2
2026-07-06,822712,695734,Daylen Lile,Washington Nationals,Houston Astros,0.0,fantasy_score,xgboost,7.703822612762451,-7.703822612762451,7.703822612762451,7.703822612762451,7.371457669083916,12.6
2026-07-06,822712,696285,Jacob Young,Washington Nationals,Houston Astros,5.0,fantasy_score,xgboost,5.4933977127075195,-0.49339771270751953,0.49339771270751953,5.4933977127075195,5.650383221769477,3.6
2026-07-06,822712,701358,Cam Smith,Houston Astros,Washington Nationals,12.0,fantasy_score,xgboost,7.460827827453613,4.539172172546387,4.539172172546387,7.460827827453613,6.879054215320434,3.6
2026-07-06,822958,502671,Paul Goldschmidt,New York Yankees,Tampa Bay Rays,0.0,fantasy_score,xgboost,6.06581449508667,-6.06581449508667,6.06581449508667,6.06581449508667,6.689644745344473,0.4
2026-07-06,822958,641355,Cody Bellinger,New York Yankees,Tampa Bay Rays,0.0,fantasy_score,xgboost,7.543638706207275,-7.543638706207275,7.543638706207275,7.543638706207275,7.670156374228887,2.4
2026-07-06,822958,641857,Ryan McMahon,New York Yankees,Tampa Bay Rays,0.0,fantasy_score,xgboost,4.881088733673096,-4.881088733673096,4.881088733673096,4.881088733673096,4.8779958365615705,6.0
2026-07-06,822958,650490,Yandy Díaz,Tampa Bay Rays,New York Yankees,0.0,fantasy_score,xgboost,7.807582855224609,-7.807582855224609,7.807582855224609,7.807582855224609,7.638910362424285,2.8
2026-07-06,822958,656775,Cedric Mullins,Tampa Bay Rays,New York Yankees,0.0,fantasy_score,xgboost,6.153409957885742,-6.153409957885742,6.153409957885742,6.153409957885742,6.448779139597611,10.4
2026-07-06,822958,663743,Nick Fortes,Tampa Bay Rays,New York Yankees,0.0,fantasy_score,xgboost,5.1807661056518555,-5.1807661056518555,5.1807661056518555,5.1807661056518555,5.207302826976065,6.6
2026-07-06,822958,663757,Trent Grisham,New York Yankees,Tampa Bay Rays,0.0,fantasy_score,xgboost,7.536627769470215,-7.536627769470215,7.536627769470215,7.536627769470215,7.316764829693334,13.6
2026-07-06,822958,665862,Jazz Chisholm Jr.,New York Yankees,Tampa Bay Rays,4.0,fantasy_score,xgboost,5.8494486808776855,-1.8494486808776855,1.8494486808776855,5.8494486808776855,6.146807400994913,5.6
2026-07-06,822958,666018,Jonathan Aranda,Tampa Bay Rays,New York Yankees,0.0,fantasy_score,xgboost,7.888781547546387,-7.888781547546387,7.888781547546387,7.888781547546387,6.940997254020883,4.2
2026-07-06,822958,669224,Austin Wells,New York Yankees,Tampa Bay Rays,0.0,fantasy_score,xgboost,4.674144268035889,-4.674144268035889,4.674144268035889,4.674144268035889,4.077927072064597,0.6
2026-07-06,822958,670764,Taylor Walls,Tampa Bay Rays,New York Yankees,0.0,fantasy_score,xgboost,6.172059535980225,-6.172059535980225,6.172059535980225,6.172059535980225,7.091076744676289,8.8
2026-07-06,822958,676356,Jonny DeLuca,Tampa Bay Rays,New York Yankees,3.0,fantasy_score,xgboost,4.985403060913086,-1.985403060913086,1.985403060913086,4.985403060913086,5.355308200082819,9.0
2026-07-06,822958,676609,José Caballero,New York Yankees,Tampa Bay Rays,32.0,fantasy_score,xgboost,6.107964992523193,25.892035007476807,25.892035007476807,6.107964992523193,6.443873492855637,3.0
2026-07-06,822958,680700,Richie Palacios,Tampa Bay Rays,New York Yankees,8.0,fantasy_score,xgboost,5.315793991088867,2.684206008911133,2.684206008911133,5.315793991088867,6.527058964302935,6.6
2026-07-06,822958,691176,Jasson Domínguez,New York Yankees,Tampa Bay Rays,4.0,fantasy_score,xgboost,7.110030174255371,-3.110030174255371,3.110030174255371,7.110030174255371,7.480688083563044,7.0
2026-07-06,822958,691406,Junior Caminero,Tampa Bay Rays,New York Yankees,0.0,fantasy_score,xgboost,8.007411003112793,-8.007411003112793,8.007411003112793,8.007411003112793,6.750272588908012,11.6
2026-07-06,822958,700250,Ben Rice,New York Yankees,Tampa Bay Rays,14.0,fantasy_score,xgboost,7.87635612487793,6.12364387512207,6.12364387512207,7.87635612487793,8.468564224569516,9.2
2026-07-06,822958,802415,Chandler Simpson,Tampa Bay Rays,New York Yankees,5.0,fantasy_score,xgboost,6.949313163757324,-1.9493131637573242,1.9493131637573242,6.949313163757324,7.506665441579518,8.8
2026-07-06,823036,592885,Christian Yelich,Milwaukee Brewers,St. Louis Cardinals,4.0,fantasy_score,xgboost,8.931120872497559,-4.931120872497559,4.931120872497559,8.931120872497559,8.722115467194918,6.2
2026-07-06,823036,641343,Jake Bauers,Milwaukee Brewers,St. Louis Cardinals,3.0,fantasy_score,xgboost,9.042485237121582,-6.042485237121582,6.042485237121582,9.042485237121582,8.473459362576904,6.6
2026-07-06,823036,661388,William Contreras,Milwaukee Brewers,St. Louis Cardinals,0.0,fantasy_score,xgboost,7.59116792678833,-7.59116792678833,7.59116792678833,7.59116792678833,8.042761252322403,4.8
2026-07-06,823036,663457,Lars Nootbaar,St. Louis Cardinals,Milwaukee Brewers,0.0,fantasy_score,xgboost,6.994178771972656,-6.994178771972656,6.994178771972656,6.994178771972656,6.989068791971322,3.6
2026-07-06,823036,663494,Bryan Torres,St. Louis Cardinals,Milwaukee Brewers,0.0,fantasy_score,xgboost,5.144295692443848,-5.144295692443848,5.144295692443848,5.144295692443848,5.3402117334723895,6.4
2026-07-06,823036,665877,José Fermín,St. Louis Cardinals,Milwaukee Brewers,10.0,fantasy_score,xgboost,5.228635311126709,4.771364688873291,4.771364688873291,5.228635311126709,5.403606990543277,4.8
2026-07-06,823036,668930,Brice Turang,Milwaukee Brewers,St. Louis Cardinals,7.0,fantasy_score,xgboost,9.132987022399902,-2.1329870223999023,2.1329870223999023,9.132987022399902,8.61822155405847,9.8
2026-07-06,823036,669003,Garrett Mitchell,Milwaukee Brewers,St. Louis Cardinals,10.0,fantasy_score,xgboost,6.606324195861816,3.3936758041381836,3.3936758041381836,6.606324195861816,6.532203760194868,13.4
2026-07-06,823036,671056,Iván Herrera,St. Louis Cardinals,Milwaukee Brewers,0.0,fantasy_score,xgboost,8.873244285583496,-8.873244285583496,8.873244285583496,8.873244285583496,8.436365919560354,8.8
2026-07-06,823036,676369,Nelson Velázquez,St. Louis Cardinals,Milwaukee Brewers,9.0,fantasy_score,xgboost,5.174866199493408,3.825133800506592,3.825133800506592,5.174866199493408,4.9695348182646235,5.8
2026-07-06,823036,676475,Alec Burleson,St. Louis Cardinals,Milwaukee Brewers,0.0,fantasy_score,xgboost,8.651508331298828,-8.651508331298828,8.651508331298828,8.651508331298828,8.671476771716373,10.6
2026-07-06,823036,686217,Sal Frelick,Milwaukee Brewers,St. Louis Cardinals,7.0,fantasy_score,xgboost,5.751908302307129,1.248091697692871,1.248091697692871,5.751908302307129,5.969028315511761,3.8
2026-07-06,823036,686780,Pedro Pagés,St. Louis Cardinals,Milwaukee Brewers,5.0,fantasy_score,xgboost,4.379227638244629,0.6207723617553711,0.6207723617553711,4.379227638244629,4.343501822005163,1.2
2026-07-06,823036,687401,Joey Ortiz,Milwaukee Brewers,St. Louis Cardinals,2.0,fantasy_score,xgboost,5.109174728393555,-3.1091747283935547,3.1091747283935547,5.109174728393555,5.332872167876539,2.2
2026-07-06,823036,691023,Jordan Walker,St. Louis Cardinals,Milwaukee Brewers,4.0,fantasy_score,xgboost,8.610527038574219,-4.610527038574219,4.610527038574219,8.610527038574219,8.088273607898538,16.6
2026-07-06,823036,691026,Masyn Winn,St. Louis Cardinals,Milwaukee Brewers,8.0,fantasy_score,xgboost,6.705352306365967,1.2946476936340332,1.2946476936340332,6.705352306365967,7.151678624798294,9.0
2026-07-06,823036,691458,Blaze Jordan,St. Louis Cardinals,Milwaukee Brewers,0.0,fantasy_score,xgboost,6.210288047790527,-6.210288047790527,6.210288047790527,6.210288047790527,6.553677834176054,3.8
2026-07-06,823036,694192,Jackson Chourio,Milwaukee Brewers,St. Louis Cardinals,2.0,fantasy_score,xgboost,8.197668075561523,-6.197668075561523,6.197668075561523,8.197668075561523,8.455681046307332,8.6
2026-07-06,823036,701675,Nathan Church,St. Louis Cardinals,Milwaukee Brewers,3.0,fantasy_score,xgboost,6.864994525909424,-3.864994525909424,3.864994525909424,6.864994525909424,6.041303259798538,9.6
2026-07-06,823036,802139,JJ Wetherholt,St. Louis Cardinals,Milwaukee Brewers,2.0,fantasy_score,xgboost,8.606900215148926,-6.606900215148926,6.606900215148926,8.606900215148926,8.672037666175145,10.6
2026-07-06,823036,806198,Cooper Pratt,Milwaukee Brewers,St. Louis Cardinals,3.0,fantasy_score,xgboost,5.715085506439209,-2.715085506439209,2.715085506439209,5.715085506439209,5.771319804391267,4.2
2026-07-06,823205,606992,Eric Haase,San Francisco Giants,Toronto Blue Jays,0.0,fantasy_score,xgboost,4.540241718292236,-4.540241718292236,4.540241718292236,4.540241718292236,4.4758145383430925,1.2
2026-07-06,823205,642715,Willy Adames,San Francisco Giants,Toronto Blue Jays,6.0,fantasy_score,xgboost,8.458694458007812,-2.4586944580078125,2.4586944580078125,8.458694458007812,7.893821580367768,7.2
2026-07-06,823205,646240,Rafael Devers,San Francisco Giants,Toronto Blue Jays,8.0,fantasy_score,xgboost,7.857429027557373,0.14257097244262695,0.14257097244262695,7.857429027557373,7.554679284682899,15.0
2026-07-06,823205,650333,Luis Arraez,San Francisco Giants,Toronto Blue Jays,10.0,fantasy_score,xgboost,8.313791275024414,1.686208724975586,1.686208724975586,8.313791275024414,7.6603793719622715,9.4
2026-07-06,823205,662139,Daulton Varsho,Toronto Blue Jays,San Francisco Giants,0.0,fantasy_score,xgboost,6.293610095977783,-6.293610095977783,6.293610095977783,6.293610095977783,5.543408202268215,2.4
2026-07-06,823205,664702,Myles Straw,Toronto Blue Jays,San Francisco Giants,0.0,fantasy_score,xgboost,4.5674614906311035,-4.5674614906311035,4.5674614906311035,4.5674614906311035,4.303931277926786,3.6
2026-07-06,823205,664770,Nathan Lukes,Toronto Blue Jays,San Francisco Giants,3.0,fantasy_score,xgboost,6.325517654418945,-3.3255176544189453,3.3255176544189453,6.325517654418945,5.530954791722569,2.2
2026-07-06,823205,665489,Vladimir Guerrero Jr.,Toronto Blue Jays,San Francisco Giants,2.0,fantasy_score,xgboost,7.073476791381836,-5.073476791381836,5.073476791381836,7.073476791381836,6.847841979941406,5.2
2026-07-06,823205,665926,Andrés Giménez,Toronto Blue Jays,San Francisco Giants,0.0,fantasy_score,xgboost,5.210038661956787,-5.210038661956787,5.210038661956787,5.210038661956787,4.7617351864493225,2.6
2026-07-06,823205,669477,Casey Schmitt,San Francisco Giants,Toronto Blue Jays,0.0,fantasy_score,xgboost,9.758886337280273,-9.758886337280273,9.758886337280273,9.758886337280273,10.642886053213275,6.8
2026-07-06,823205,671218,Heliot Ramos,San Francisco Giants,Toronto Blue Jays,44.0,fantasy_score,xgboost,7.995977878570557,36.00402212142944,36.00402212142944,7.995977878570557,7.682851496581132,8.2
2026-07-06,823205,672386,Alejandro Kirk,Toronto Blue Jays,San Francisco Giants,2.0,fantasy_score,xgboost,6.202160835266113,-4.202160835266113,4.202160835266113,6.202160835266113,5.8098772314463565,3.4
2026-07-06,823205,672960,Kazuma Okamoto,Toronto Blue Jays,San Francisco Giants,14.0,fantasy_score,xgboost,7.2407426834106445,6.7592573165893555,6.7592573165893555,7.2407426834106445,7.37200483879259,3.4
2026-07-06,823205,676391,Ernie Clement,Toronto Blue Jays,San Francisco Giants,3.0,fantasy_score,xgboost,6.733274936676025,-3.7332749366760254,3.7332749366760254,6.733274936676025,6.517947753840763,3.4
2026-07-06,823205,805811,Bryce Eldridge,San Francisco Giants,Toronto Blue Jays,5.0,fantasy_score,xgboost,9.102429389953613,-4.102429389953613,4.102429389953613,9.102429389953613,9.567806566026585,6.6
2026-07-06,823205,808982,Jung Hoo Lee,San Francisco Giants,Toronto Blue Jays,7.0,fantasy_score,xgboost,7.900293350219727,-0.9002933502197266,0.9002933502197266,7.900293350219727,7.621426084762175,6.8
2026-07-06,823205,815873,Sean Keys,Toronto Blue Jays,San Francisco Giants,0.0,fantasy_score,xgboost,6.052134037017822,-6.052134037017822,6.052134037017822,6.052134037017822,5.86813961709878,5.6
2026-07-06,823282,545121,Ildemaro Vargas,Arizona Diamondbacks,San Diego Padres,0.0,fantasy_score,xgboost,4.044965744018555,-4.044965744018555,4.044965744018555,4.044965744018555,5.689380596172325,4.0
2026-07-06,823282,571448,Nolan Arenado,Arizona Diamondbacks,San Diego Padres,14.0,fantasy_score,xgboost,6.228951930999756,7.771048069000244,7.771048069000244,6.228951930999756,7.358031795345924,8.0
2026-07-06,823282,592518,Manny Machado,San Diego Padres,Arizona Diamondbacks,3.0,fantasy_score,xgboost,7.654722690582275,-4.654722690582275,4.654722690582275,7.654722690582275,8.364685561418144,12.0
2026-07-06,823282,596146,Max Kepler,Arizona Diamondbacks,San Diego Padres,23.0,fantasy_score,xgboost,4.014801025390625,18.985198974609375,18.985198974609375,4.014801025390625,5.508884806776025,2.0
2026-07-06,823282,606466,Ketel Marte,Arizona Diamondbacks,San Diego Padres,10.0,fantasy_score,xgboost,8.702804565429688,1.2971954345703125,1.2971954345703125,8.702804565429688,8.69500177197787,12.6
2026-07-06,823282,630105,Jake Cronenworth,San Diego Padres,Arizona Diamondbacks,6.0,fantasy_score,xgboost,5.832681655883789,0.16731834411621094,0.16731834411621094,5.832681655883789,5.23733013400989,7.0
2026-07-06,823282,657757,Gavin Sheets,San Diego Padres,Arizona Diamondbacks,3.0,fantasy_score,xgboost,6.283970355987549,-3.283970355987549,3.283970355987549,6.283970355987549,7.030015362045192,5.8
2026-07-06,823282,660710,Rodolfo Durán,San Diego Padres,Arizona Diamondbacks,0.0,fantasy_score,xgboost,4.470956802368164,-4.470956802368164,4.470956802368164,4.470956802368164,5.32846467288038,0.6
2026-07-06,823282,664034,Ty France,San Diego Padres,Arizona Diamondbacks,3.0,fantasy_score,xgboost,8.084085464477539,-5.084085464477539,5.084085464477539,8.084085464477539,7.57776011988991,3.0
2026-07-06,823282,665487,Fernando Tatis Jr.,San Diego Padres,Arizona Diamondbacks,0.0,fantasy_score,xgboost,7.435146331787109,-7.435146331787109,7.435146331787109,7.435146331787109,7.319044568242874,9.6
2026-07-06,823282,666971,Lourdes Gurriel Jr.,Arizona Diamondbacks,San Diego Padres,7.0,fantasy_score,xgboost,6.6665358543396,0.3334641456604004,0.3334641456604004,6.6665358543396,7.797621570092914,6.4
2026-07-06,823282,669134,Luis Campusano,San Diego Padres,Arizona Diamondbacks,0.0,fantasy_score,xgboost,5.057530879974365,-5.057530879974365,5.057530879974365,5.057530879974365,6.080196405206915,3.4
2026-07-06,823282,672515,Gabriel Moreno,Arizona Diamondbacks,San Diego Padres,10.0,fantasy_score,xgboost,7.132803916931152,2.8671960830688477,2.8671960830688477,7.132803916931152,7.695036930437597,8.0
2026-07-06,823282,672695,Geraldo Perdomo,Arizona Diamondbacks,San Diego Padres,26.0,fantasy_score,xgboost,7.3271613121032715,18.67283868789673,18.67283868789673,7.3271613121032715,8.412442711961143,6.4
2026-07-06,823282,678489,Jorge Barrosa,Arizona Diamondbacks,San Diego Padres,0.0,fantasy_score,xgboost,3.2571778297424316,-3.2571778297424316,3.2571778297424316,3.2571778297424316,3.3001828764437593,2.2
2026-07-06,823282,682998,Corbin Carroll,Arizona Diamondbacks,San Diego Padres,7.0,fantasy_score,xgboost,7.463980674743652,-0.46398067474365234,0.46398067474365234,7.463980674743652,8.44385907178083,4.8
