date,game_id,player_id,player_name,team,opponent,actual,market,selected_model,prediction,residual,absolute_error,prediction_xgboost,prediction_extra_trees,baseline_last5,baseline_last5_error
2026-06-30,824096,810938,Ben Williamson,Tampa Bay Rays,Kansas City Royals,1,hits,extra_trees,0.6892642359762302,0.3107357640237698,0.3107357640237698,0.7628690600395203,0.6892642359762302,0.4,0.6
2026-06-30,824175,514888,Jose Altuve,Houston Astros,Minnesota Twins,0,hits,extra_trees,0.9690022991771964,-0.9690022991771964,0.9690022991771964,0.9756431579589844,0.9690022991771964,0.6,0.6
2026-06-30,824175,572233,Christian Walker,Houston Astros,Minnesota Twins,1,hits,extra_trees,0.9697991314374712,0.030200868562528793,0.030200868562528793,0.9558029174804688,0.9697991314374712,1.4,0.3999999999999999
2026-06-30,824175,605137,Josh Bell,Minnesota Twins,Houston Astros,1,hits,extra_trees,0.9726178858096093,0.027382114190390716,0.027382114190390716,0.978674590587616,0.9726178858096093,0.6,0.4
2026-06-30,824175,605170,Victor Caratini,Minnesota Twins,Houston Astros,0,hits,extra_trees,0.8576757916625193,-0.8576757916625193,0.8576757916625193,0.8456872701644897,0.8576757916625193,1.0,1.0
2026-06-30,824175,656484,Tristan Gray,Minnesota Twins,Houston Astros,0,hits,extra_trees,0.6494798833577047,-0.6494798833577047,0.6494798833577047,0.6853264570236206,0.6494798833577047,0.8,0.8
2026-06-30,824175,663616,Trevor Larnach,Minnesota Twins,Houston Astros,0,hits,extra_trees,0.9109537100230174,-0.9109537100230174,0.9109537100230174,0.946017324924469,0.9109537100230174,1.4,1.4
2026-06-30,824175,665019,Kody Clemens,Minnesota Twins,Houston Astros,2,hits,extra_trees,0.9240113706881571,1.0759886293118428,1.0759886293118428,0.972030520439148,0.9240113706881571,0.6,1.4
2026-06-30,824175,666211,Taylor Trammell,Houston Astros,Minnesota Twins,0,hits,extra_trees,0.521418111534058,-0.521418111534058,0.521418111534058,0.5522633790969849,0.521418111534058,0.6,0.6
2026-06-30,824175,668885,Austin Martin,Minnesota Twins,Houston Astros,0,hits,extra_trees,0.6373454812454417,-0.6373454812454417,0.6373454812454417,0.5992255806922913,0.6373454812454417,0.8,0.8
2026-06-30,824175,668904,Royce Lewis,Minnesota Twins,Houston Astros,1,hits,extra_trees,0.9024442360074981,0.09755576399250188,0.09755576399250188,0.9948667287826538,0.9024442360074981,1.2,0.19999999999999996
2026-06-30,824175,668952,Ryan Kreidler,Minnesota Twins,Houston Astros,1,hits,extra_trees,0.7124970276798256,0.2875029723201744,0.2875029723201744,0.7709495425224304,0.7124970276798256,1.0,0.0
2026-06-30,824175,670541,Yordan Alvarez,Houston Astros,Minnesota Twins,3,hits,extra_trees,1.0778168439491456,1.9221831560508544,1.9221831560508544,1.0254392623901367,1.0778168439491456,0.0,3.0
2026-06-30,824175,670623,Isaac Paredes,Houston Astros,Minnesota Twins,0,hits,extra_trees,0.9704161879821388,-0.9704161879821388,0.9704161879821388,1.012184977531433,0.9704161879821388,1.2,1.2
2026-06-30,824175,673237,Yainer Diaz,Houston Astros,Minnesota Twins,1,hits,extra_trees,0.9360095965210012,0.06399040347899876,0.06399040347899876,0.9500492811203003,0.9360095965210012,1.2,0.19999999999999996
2026-06-30,824175,686797,Brooks Lee,Minnesota Twins,Houston Astros,1,hits,extra_trees,1.1997259119625263,-0.19972591196252631,0.19972591196252631,1.289296269416809,1.1997259119625263,1.6,0.6000000000000001
2026-06-30,824175,694728,Brice Matthews,Houston Astros,Minnesota Twins,0,hits,extra_trees,0.549833505441654,-0.549833505441654,0.549833505441654,0.5710809230804443,0.549833505441654,0.0,0.0
2026-06-30,824175,701358,Cam Smith,Houston Astros,Minnesota Twins,1,hits,extra_trees,0.7901290595583255,0.20987094044167454,0.20987094044167454,0.8011431694030762,0.7901290595583255,0.8,0.19999999999999996
2026-06-30,824175,807712,Luke Keaschall,Minnesota Twins,Houston Astros,0,hits,extra_trees,0.6613922146653869,-0.6613922146653869,0.6613922146653869,0.8004487752914429,0.6613922146653869,0.4,0.4
2026-06-30,824338,664954,Brett Sullivan,Colorado Rockies,Miami Marlins,0,hits,extra_trees,0.6835836015537815,-0.6835836015537815,0.6835836015537815,0.6859920024871826,0.6835836015537815,0.2,0.2
2026-06-30,824338,664983,Jake McCarthy,Colorado Rockies,Miami Marlins,0,hits,extra_trees,0.9522560177689786,-0.9522560177689786,0.9522560177689786,0.9350415468215942,0.9522560177689786,1.8,1.8
2026-06-30,824338,665052,Griffin Conine,Miami Marlins,Colorado Rockies,4,hits,extra_trees,0.6856665398713863,3.314333460128614,3.314333460128614,0.6803232431411743,0.6856665398713863,0.8,3.2
2026-06-30,824338,666160,Mickey Moniak,Colorado Rockies,Miami Marlins,1,hits,extra_trees,0.7337865630286101,0.2662134369713899,0.2662134369713899,0.684425950050354,0.7337865630286101,0.2,0.8
2026-06-30,824338,666397,Edouard Julien,Colorado Rockies,Miami Marlins,0,hits,extra_trees,0.6110756104508338,-0.6110756104508338,0.6110756104508338,0.683326780796051,0.6110756104508338,1.0,1.0
2026-06-30,824338,669065,Kyle Stowers,Miami Marlins,Colorado Rockies,3,hits,extra_trees,0.8812998503534379,2.1187001496465623,2.1187001496465623,0.9268964529037476,0.8812998503534379,1.0,2.0
2026-06-30,824338,669364,Xavier Edwards,Miami Marlins,Colorado Rockies,4,hits,extra_trees,0.9536513368857803,3.0463486631142196,3.0463486631142196,0.924930989742279,0.9536513368857803,1.4,2.6
2026-06-30,824338,671289,Tyler Freeman,Colorado Rockies,Miami Marlins,0,hits,extra_trees,1.0490433223553828,-1.0490433223553828,1.0490433223553828,0.9224348664283752,1.0490433223553828,0.8,0.8
2026-06-30,824338,677870,Leo Jiménez,Miami Marlins,Colorado Rockies,3,hits,extra_trees,0.6225404770351931,2.377459522964807,2.377459522964807,0.701063334941864,0.6225404770351931,0.4,2.6
2026-06-30,824338,678662,Ezequiel Tovar,Colorado Rockies,Miami Marlins,1,hits,extra_trees,0.7932507202375766,0.2067492797624234,0.2067492797624234,0.8135424852371216,0.7932507202375766,0.4,0.6
2026-06-30,824338,681198,TJ Rumfield,Colorado Rockies,Miami Marlins,1,hits,extra_trees,0.9756678627302372,0.0243321372697628,0.0243321372697628,0.9042452573776245,0.9756678627302372,1.8,0.8
2026-06-30,824338,689414,Liam Hicks,Miami Marlins,Colorado Rockies,2,hits,extra_trees,0.9015992682887296,1.0984007317112705,1.0984007317112705,0.9795650243759155,0.9015992682887296,1.4,0.6000000000000001
2026-06-30,824338,691594,Javier Sanoja,Miami Marlins,Colorado Rockies,3,hits,extra_trees,0.904871072611729,2.095128927388271,2.095128927388271,0.9090081453323364,0.904871072611729,1.6,1.4
2026-06-30,824338,691720,Kyle Karros,Colorado Rockies,Miami Marlins,1,hits,extra_trees,0.6436484137174333,0.3563515862825667,0.3563515862825667,0.6851394772529602,0.6436484137174333,1.0,0.0
2026-06-30,824338,691788,Joe Mack,Miami Marlins,Colorado Rockies,1,hits,extra_trees,0.7337246733029902,0.2662753266970098,0.2662753266970098,0.8047969341278076,0.7337246733029902,0.8,0.19999999999999996
2026-06-30,824338,694249,Cole Carrigg,Colorado Rockies,Miami Marlins,1,hits,extra_trees,1.0409627913199948,-0.04096279131999481,0.04096279131999481,0.936004638671875,1.0409627913199948,1.0,0.0
2026-06-30,824338,696100,Hunter Goodman,Colorado Rockies,Miami Marlins,0,hits,extra_trees,0.9581008292399661,-0.9581008292399661,0.9581008292399661,0.8492277264595032,0.9581008292399661,1.2,1.2
2026-06-30,824338,805300,Jakob Marsee,Miami Marlins,Colorado Rockies,0,hits,extra_trees,0.9053641712066224,-0.9053641712066224,0.9053641712066224,0.9428797364234924,0.9053641712066224,0.4,0.4
2026-06-30,824418,553869,Elias Díaz,Texas Rangers,Cleveland Guardians,0,hits,extra_trees,0.5612097394063542,-0.5612097394063542,0.5612097394063542,0.6238365769386292,0.5612097394063542,0.6,0.6
2026-06-30,824418,592626,Joc Pederson,Texas Rangers,Cleveland Guardians,1,hits,extra_trees,0.8340241948166329,0.16597580518336708,0.16597580518336708,0.746387243270874,0.8340241948166329,1.4,0.3999999999999999
2026-06-30,824418,669394,Jake Burger,Texas Rangers,Cleveland Guardians,0,hits,extra_trees,0.8660709573103679,-0.8660709573103679,0.8660709573103679,0.8905842304229736,0.8660709573103679,1.2,1.2
2026-06-30,824418,670032,Nicky Lopez,Texas Rangers,Cleveland Guardians,1,hits,extra_trees,0.6326193276667849,0.36738067233321514,0.36738067233321514,0.7497478127479553,0.6326193276667849,1.2,0.19999999999999996
2026-06-30,824418,672275,Patrick Bailey,Cleveland Guardians,Texas Rangers,0,hits,extra_trees,0.6479896157711864,-0.6479896157711864,0.6479896157711864,0.6898980140686035,0.6479896157711864,0.2,0.2
2026-06-30,824418,672356,Gabriel Arias,Cleveland Guardians,Texas Rangers,0,hits,extra_trees,0.6315624209478944,-0.6315624209478944,0.6315624209478944,0.5973687171936035,0.6315624209478944,0.6,0.6
2026-06-30,824418,673962,Josh Jung,Texas Rangers,Cleveland Guardians,2,hits,extra_trees,1.0024354706861502,0.9975645293138498,0.9975645293138498,1.0496314764022827,1.0024354706861502,1.0,1.0
2026-06-30,824418,677587,Brayan Rocchio,Cleveland Guardians,Texas Rangers,0,hits,extra_trees,0.9993283512122246,-0.9993283512122246,0.9993283512122246,0.9713746309280396,0.9993283512122246,1.2,1.2
2026-06-30,824418,677649,Ezequiel Duran,Texas Rangers,Cleveland Guardians,1,hits,extra_trees,0.8525163926818242,0.14748360731817578,0.14748360731817578,0.8725165724754333,0.8525163926818242,1.0,0.0
2026-06-30,824418,680757,Steven Kwan,Cleveland Guardians,Texas Rangers,1,hits,extra_trees,0.7109363302018078,0.2890636697981922,0.2890636697981922,0.7693286538124084,0.7109363302018078,1.0,0.0
2026-06-30,824418,682177,Daniel Schneemann,Cleveland Guardians,Texas Rangers,2,hits,extra_trees,0.621640122868437,1.378359877131563,1.378359877131563,0.6940221190452576,0.621640122868437,0.4,1.6
2026-06-30,824418,683953,Travis Bazzana,Cleveland Guardians,Texas Rangers,0,hits,extra_trees,1.0258380645108705,-1.0258380645108705,1.0258380645108705,0.9656822681427002,1.0258380645108705,0.4,0.4
2026-06-30,824418,694497,Evan Carter,Texas Rangers,Cleveland Guardians,0,hits,extra_trees,0.5951750780001972,-0.5951750780001972,0.5951750780001972,0.6432237029075623,0.5951750780001972,0.8,0.8
2026-06-30,824418,696030,Alejandro Osuna,Texas Rangers,Cleveland Guardians,1,hits,extra_trees,0.7082495605617866,0.29175043943821344,0.29175043943821344,0.7402712106704712,0.7082495605617866,0.8,0.19999999999999996
2026-06-30,824418,696135,Kahlil Watson,Cleveland Guardians,Texas Rangers,0,hits,extra_trees,0.7404801280842651,-0.7404801280842651,0.7404801280842651,0.7492820620536804,0.7404801280842651,1.4,1.4
2026-06-30,824418,700932,Kyle Manzardo,Cleveland Guardians,Texas Rangers,1,hits,extra_trees,0.6526482945189525,0.34735170548104755,0.34735170548104755,0.737196147441864,0.6526482945189525,0.6,0.4
2026-06-30,824418,800050,Chase DeLauter,Cleveland Guardians,Texas Rangers,1,hits,extra_trees,1.002708098766192,-0.0027080987661920464,0.0027080987661920464,0.9895336031913757,1.002708098766192,1.6,0.6000000000000001
2026-06-30,824661,592518,Manny Machado,San Diego Padres,Chicago Cubs,2,hits,extra_trees,0.9134876267220838,1.086512373277916,1.086512373277916,0.9088868498802185,0.9134876267220838,0.6,1.4
2026-06-30,824661,593428,Xander Bogaerts,San Diego Padres,Chicago Cubs,1,hits,extra_trees,0.8265925588929369,0.17340744110706308,0.17340744110706308,0.848425567150116,0.8265925588929369,1.2,0.19999999999999996
2026-06-30,824661,608324,Alex Bregman,Chicago Cubs,San Diego Padres,1,hits,extra_trees,0.9369534197569681,0.06304658024303189,0.06304658024303189,0.8979384303092957,0.9369534197569681,0.8,0.19999999999999996
2026-06-30,824661,608348,Carson Kelly,Chicago Cubs,San Diego Padres,2,hits,extra_trees,1.2548010416061728,0.7451989583938272,0.7451989583938272,1.1450245380401611,1.2548010416061728,0.4,1.6
2026-06-30,824661,621020,Dansby Swanson,Chicago Cubs,San Diego Padres,3,hits,extra_trees,0.9276079586536029,2.072392041346397,2.072392041346397,0.8412843346595764,0.9276079586536029,0.4,2.6
2026-06-30,824661,624424,Michael Conforto,Chicago Cubs,San Diego Padres,0,hits,extra_trees,0.6092597894654339,-0.6092597894654339,0.6092597894654339,0.6266215443611145,0.6092597894654339,0.8,0.8
2026-06-30,824661,630105,Jake Cronenworth,San Diego Padres,Chicago Cubs,0,hits,extra_trees,0.6624008733231578,-0.6624008733231578,0.6624008733231578,0.6136792302131653,0.6624008733231578,0.2,0.2
2026-06-30,824661,657757,Gavin Sheets,San Diego Padres,Chicago Cubs,1,hits,extra_trees,0.6898845075240775,0.3101154924759225,0.3101154924759225,0.6921603679656982,0.6898845075240775,0.8,0.19999999999999996
2026-06-30,824661,663538,Nico Hoerner,Chicago Cubs,San Diego Padres,1,hits,extra_trees,1.0386638621191353,-0.038663862119135306,0.038663862119135306,1.0012555122375488,1.0386638621191353,1.0,0.0
2026-06-30,824661,664023,Ian Happ,Chicago Cubs,San Diego Padres,1,hits,extra_trees,0.9622873019166751,0.03771269808332489,0.03771269808332489,0.9457515478134155,0.9622873019166751,0.4,0.6
2026-06-30,824661,664034,Ty France,San Diego Padres,Chicago Cubs,2,hits,extra_trees,0.7990860894611169,1.200913910538883,1.200913910538883,0.7177747488021851,0.7990860894611169,1.0,1.0
2026-06-30,824661,665487,Fernando Tatis Jr.,San Diego Padres,Chicago Cubs,2,hits,extra_trees,1.0950450876951938,0.9049549123048062,0.9049549123048062,1.109831690788269,1.0950450876951938,1.0,1.0
2026-06-30,824661,673548,Seiya Suzuki,Chicago Cubs,San Diego Padres,2,hits,extra_trees,0.9982608024709612,1.0017391975290388,1.0017391975290388,0.9013440012931824,0.9982608024709612,1.2,0.8
2026-06-30,824661,682634,Kevin Alcántara,Chicago Cubs,San Diego Padres,1,hits,extra_trees,0.22370123458017832,0.7762987654198217,0.7762987654198217,0.4053747355937958,0.22370123458017832,0.0,1.0
2026-06-30,824661,683737,Michael Busch,Chicago Cubs,San Diego Padres,1,hits,extra_trees,1.056663983794121,-0.056663983794120965,0.056663983794120965,1.0414421558380127,1.056663983794121,0.4,0.6
2026-06-30,824661,687749,Jase Bowen,San Diego Padres,Chicago Cubs,0,hits,extra_trees,0.36207737714825083,-0.36207737714825083,0.36207737714825083,0.3480167090892792,0.36207737714825083,0.2,0.2
2026-06-30,824661,691718,Pete Crow-Armstrong,Chicago Cubs,San Diego Padres,1,hits,extra_trees,0.9072590101678941,0.09274098983210588,0.09274098983210588,0.8758971691131592,0.9072590101678941,0.8,0.19999999999999996
2026-06-30,824661,701538,Jackson Merrill,San Diego Padres,Chicago Cubs,1,hits,extra_trees,0.9944296996728331,0.005570300327166877,0.005570300327166877,1.0044289827346802,0.9944296996728331,0.8,0.19999999999999996
2026-06-30,824742,655316,Andruw Monasterio,Boston Red Sox,Washington Nationals,0,hits,extra_trees,0.49824592309638505,-0.49824592309638505,0.49824592309638505,0.5249994993209839,0.49824592309638505,0.2,0.2
2026-06-30,824742,660688,Keibert Ruiz,Washington Nationals,Boston Red Sox,2,hits,extra_trees,0.7454046088757571,1.254595391124243,1.254595391124243,0.6910929679870605,0.7454046088757571,0.6,1.4
2026-06-30,824742,665953,Andrés Chaparro,Washington Nationals,Boston Red Sox,0,hits,extra_trees,0.6204118968595776,-0.6204118968595776,0.6204118968595776,0.5452033281326294,0.6204118968595776,0.4,0.4
2026-06-30,824742,665966,Carlos Narváez,Boston Red Sox,Washington Nationals,0,hits,extra_trees,0.5298996851479755,-0.5298996851479755,0.5298996851479755,0.5963595509529114,0.5298996851479755,0.4,0.4
2026-06-30,824742,671277,Luis García Jr.,Washington Nationals,Boston Red Sox,1,hits,extra_trees,0.8827523513099149,0.11724764869008508,0.11724764869008508,0.5123627781867981,0.8827523513099149,1.8,0.8
2026-06-30,824742,677588,José Tena,Washington Nationals,Boston Red Sox,1,hits,extra_trees,0.5124755885302179,0.4875244114697821,0.4875244114697821,0.540520191192627,0.5124755885302179,0.4,0.6
2026-06-30,824742,677800,Wilyer Abreu,Boston Red Sox,Washington Nationals,1,hits,extra_trees,0.985537571575846,0.014462428424154017,0.014462428424154017,1.0237563848495483,0.985537571575846,0.4,0.6
2026-06-30,824742,678011,Anthony Seigler,Boston Red Sox,Washington Nationals,1,hits,extra_trees,0.7276291286423108,0.2723708713576892,0.2723708713576892,0.841403603553772,0.7276291286423108,1.4,0.3999999999999999
2026-06-30,824742,678554,Curtis Mead,Washington Nationals,Boston Red Sox,0,hits,extra_trees,0.8351428425971434,-0.8351428425971434,0.8351428425971434,0.7506735920906067,0.8351428425971434,1.0,1.0
2026-06-30,824742,678882,Ceddanne Rafaela,Boston Red Sox,Washington Nationals,0,hits,extra_trees,1.0158624493040647,-1.0158624493040647,1.0158624493040647,1.1552156209945679,1.0158624493040647,1.0,1.0
2026-06-30,824742,680776,Jarren Duran,Boston Red Sox,Washington Nationals,0,hits,extra_trees,0.9711258985558143,-0.9711258985558143,0.9711258985558143,1.0044121742248535,0.9711258985558143,0.6,0.6
2026-06-30,824742,682928,CJ Abrams,Washington Nationals,Boston Red Sox,1,hits,extra_trees,1.0296098519973962,-0.029609851997396186,0.029609851997396186,1.0171451568603516,1.0296098519973962,0.2,0.8
2026-06-30,824742,683083,Nasim Nuñez,Washington Nationals,Boston Red Sox,0,hits,extra_trees,0.822593486381692,-0.822593486381692,0.822593486381692,0.7748381495475769,0.822593486381692,0.4,0.4
2026-06-30,824742,686611,Dylan Crews,Washington Nationals,Boston Red Sox,2,hits,extra_trees,0.9126911699759892,1.0873088300240108,1.0873088300240108,0.9237698912620544,0.9126911699759892,1.0,1.0
2026-06-30,824742,691907,Tsung-Che Cheng,Boston Red Sox,Washington Nationals,0,hits,extra_trees,0.6943996781492994,-0.6943996781492994,0.6943996781492994,0.7269561886787415,0.6943996781492994,0.5,0.5
2026-06-30,824742,695578,James Wood,Washington Nationals,Boston Red Sox,3,hits,extra_trees,0.9916610265167415,2.0083389734832586,2.0083389734832586,0.9296056032180786,0.9916610265167415,0.6,2.4
2026-06-30,824742,695734,Daylen Lile,Washington Nationals,Boston Red Sox,2,hits,extra_trees,1.0146797208206582,0.9853202791793418,0.9853202791793418,0.9151203036308289,1.0146797208206582,0.8,1.2
2026-06-30,824742,696285,Jacob Young,Washington Nationals,Boston Red Sox,0,hits,extra_trees,0.7098222599652787,-0.7098222599652787,0.7098222599652787,0.7258267402648926,0.7098222599652787,0.4,0.4
2026-06-30,824742,702332,Caleb Durbin,Boston Red Sox,Washington Nationals,1,hits,extra_trees,0.7634901864637518,0.23650981353624823,0.23650981353624823,0.8399108648300171,0.7634901864637518,1.4,0.3999999999999999
2026-06-30,824819,621493,Taylor Ward,Baltimore Orioles,Chicago White Sox,0,hits,extra_trees,0.9415811304656021,-0.9415811304656021,0.9415811304656021,1.0046237707138062,0.9415811304656021,1.0,1.0
2026-06-30,824819,624413,Pete Alonso,Baltimore Orioles,Chicago White Sox,1,hits,extra_trees,0.8499667242802397,0.15003327571976033,0.15003327571976033,0.8916074633598328,0.8499667242802397,1.0,0.0
2026-06-30,824819,643217,Andrew Benintendi,Chicago White Sox,Baltimore Orioles,3,hits,extra_trees,0.677979833922022,2.3220201660779782,2.3220201660779782,0.7021785974502563,0.677979833922022,1.0,2.0
2026-06-30,824819,665750,Leody Taveras,Baltimore Orioles,Chicago White Sox,1,hits,extra_trees,0.7842696432902563,0.21573035670974372,0.21573035670974372,0.8830205798149109,0.7842696432902563,0.2,0.8
2026-06-30,824819,671976,Tristan Peters,Chicago White Sox,Baltimore Orioles,2,hits,extra_trees,0.7755521619855661,1.224447838014434,1.224447838014434,0.7050154805183411,0.7755521619855661,0.8,1.2
2026-06-30,824819,677942,Blaze Alexander,Baltimore Orioles,Chicago White Sox,2,hits,extra_trees,0.8183116792226252,1.1816883207773747,1.1816883207773747,0.8194620013237,0.8183116792226252,0.4,1.6
