date,game_id,player_id,player_name,team,opponent,actual,market,selected_model,prediction,residual,absolute_error,prediction_xgboost,prediction_extra_trees,baseline_last5
2026-07-02,823442,542303,Marcell Ozuna,Pittsburgh Pirates,Philadelphia Phillies,1,hits_runs_rbis,extra_trees,1.8728713742814098,-0.8728713742814098,0.8728713742814098,1.786741018295288,1.8728713742814098,1.4
2026-07-02,823442,547180,Bryce Harper,Philadelphia Phillies,Pittsburgh Pirates,2,hits_runs_rbis,extra_trees,1.7343891218085685,0.2656108781914315,0.2656108781914315,1.545986533164978,1.7343891218085685,3.0
2026-07-02,823442,607208,Trea Turner,Philadelphia Phillies,Pittsburgh Pirates,1,hits_runs_rbis,extra_trees,1.9286228767101417,-0.9286228767101417,0.9286228767101417,1.6065540313720703,1.9286228767101417,4.4
2026-07-02,823442,656811,Ryan O'Hearn,Pittsburgh Pirates,Philadelphia Phillies,1,hits_runs_rbis,extra_trees,1.9949617159234863,-0.9949617159234863,0.9949617159234863,1.8180594444274902,1.9949617159234863,3.8
2026-07-02,823442,656941,Kyle Schwarber,Philadelphia Phillies,Pittsburgh Pirates,0,hits_runs_rbis,extra_trees,2.069002529438211,-2.069002529438211,2.069002529438211,2.159067153930664,2.069002529438211,2.0
2026-07-02,823442,663968,Jake Mangum,Pittsburgh Pirates,Philadelphia Phillies,5,hits_runs_rbis,extra_trees,1.8656177461142838,3.1343822538857165,3.1343822538857165,1.7004534006118774,1.8656177461142838,2.0
2026-07-02,823442,664040,Brandon Lowe,Pittsburgh Pirates,Philadelphia Phillies,3,hits_runs_rbis,extra_trees,2.016701608811915,0.983298391188085,0.983298391188085,2.2383980751037598,2.016701608811915,1.8
2026-07-02,823442,664761,Alec Bohm,Philadelphia Phillies,Pittsburgh Pirates,1,hits_runs_rbis,extra_trees,1.898168453121489,-0.8981684531214891,0.8981684531214891,1.9506340026855469,1.898168453121489,2.2
2026-07-02,823442,665561,Rafael Marchán,Philadelphia Phillies,Pittsburgh Pirates,1,hits_runs_rbis,extra_trees,1.3254801563403147,-0.3254801563403147,0.3254801563403147,1.2987444400787354,1.3254801563403147,1.2
2026-07-02,823442,668804,Bryan Reynolds,Pittsburgh Pirates,Philadelphia Phillies,1,hits_runs_rbis,extra_trees,1.9657605343416409,-0.9657605343416409,0.9657605343416409,1.8720195293426514,1.9657605343416409,1.6
2026-07-02,823442,669016,Brandon Marsh,Philadelphia Phillies,Pittsburgh Pirates,0,hits_runs_rbis,extra_trees,1.7461500861869035,-1.7461500861869035,1.7461500861869035,1.599604606628418,1.7461500861869035,3.2
2026-07-02,823442,669707,Jared Triolo,Pittsburgh Pirates,Philadelphia Phillies,0,hits_runs_rbis,extra_trees,1.5368901755876725,-1.5368901755876725,1.5368901755876725,1.4620051383972168,1.5368901755876725,2.6
2026-07-02,823442,681082,Bryson Stott,Philadelphia Phillies,Pittsburgh Pirates,1,hits_runs_rbis,extra_trees,1.920423941373074,-0.9204239413730739,0.9204239413730739,1.9929393529891968,1.920423941373074,1.8
2026-07-02,823442,687282,Gabriel Rincones Jr.,Philadelphia Phillies,Pittsburgh Pirates,0,hits_runs_rbis,extra_trees,1.407439963341589,-1.407439963341589,1.407439963341589,1.418237328529358,1.407439963341589,1.0
2026-07-02,823442,693304,Nick Gonzales,Pittsburgh Pirates,Philadelphia Phillies,6,hits_runs_rbis,extra_trees,1.8735851518856248,4.126414848114376,4.126414848114376,2.0354273319244385,1.8735851518856248,2.0
2026-07-02,823442,695257,Billy Cook,Pittsburgh Pirates,Philadelphia Phillies,0,hits_runs_rbis,extra_trees,0.6484074198926295,-0.6484074198926295,0.6484074198926295,0.9057586193084717,0.6484074198926295,0.4
2026-07-02,823442,699013,Esmerlyn Valdez,Pittsburgh Pirates,Philadelphia Phillies,6,hits_runs_rbis,extra_trees,1.6247449947701638,4.375255005229836,4.375255005229836,1.5287954807281494,1.6247449947701638,4.0
2026-07-02,823442,702222,Justin Crawford,Philadelphia Phillies,Pittsburgh Pirates,0,hits_runs_rbis,extra_trees,1.6080810903505292,-1.6080810903505292,1.6080810903505292,1.578546166419983,1.6080810903505292,3.0
2026-07-02,823765,553993,Eugenio Suárez,Cincinnati Reds,Milwaukee Brewers,2,hits_runs_rbis,extra_trees,1.9291436609057644,0.07085633909423561,0.07085633909423561,1.8284251689910889,1.9291436609057644,1.6
2026-07-02,823765,592885,Christian Yelich,Milwaukee Brewers,Cincinnati Reds,0,hits_runs_rbis,extra_trees,1.9117840412633647,-1.9117840412633647,1.9117840412633647,2.041649103164673,1.9117840412633647,1.6
2026-07-02,823765,624431,Jose Trevino,Cincinnati Reds,Milwaukee Brewers,7,hits_runs_rbis,extra_trees,1.3489485645008674,5.651051435499133,5.651051435499133,1.2412564754486084,1.3489485645008674,1.6
2026-07-02,823765,641343,Jake Bauers,Milwaukee Brewers,Cincinnati Reds,0,hits_runs_rbis,extra_trees,1.9047090843449124,-1.9047090843449124,1.9047090843449124,1.8341138362884521,1.9047090843449124,2.0
2026-07-02,823765,661388,William Contreras,Milwaukee Brewers,Cincinnati Reds,0,hits_runs_rbis,extra_trees,1.9210713031257847,-1.9210713031257847,1.9210713031257847,1.8903889656066895,1.9210713031257847,0.8
2026-07-02,823765,663993,Nathaniel Lowe,Cincinnati Reds,Milwaukee Brewers,1,hits_runs_rbis,extra_trees,1.6218492994868223,-0.6218492994868223,0.6218492994868223,1.391260027885437,1.6218492994868223,0.6
2026-07-02,823765,668709,JJ Bleday,Cincinnati Reds,Milwaukee Brewers,2,hits_runs_rbis,extra_trees,1.7458366224915385,0.2541633775084615,0.2541633775084615,1.8753095865249634,1.7458366224915385,1.2
2026-07-02,823765,668715,Spencer Steer,Cincinnati Reds,Milwaukee Brewers,0,hits_runs_rbis,extra_trees,1.7612848620697064,-1.7612848620697064,1.7612848620697064,1.8088393211364746,1.7612848620697064,1.4
2026-07-02,823765,668930,Brice Turang,Milwaukee Brewers,Cincinnati Reds,2,hits_runs_rbis,extra_trees,2.081193640708002,-0.08119364070800206,0.08119364070800206,2.208078145980835,2.081193640708002,1.8
2026-07-02,823765,669003,Garrett Mitchell,Milwaukee Brewers,Cincinnati Reds,3,hits_runs_rbis,extra_trees,1.3273809881813654,1.6726190118186346,1.6726190118186346,1.2672358751296997,1.3273809881813654,2.2
2026-07-02,823765,670770,TJ Friedl,Cincinnati Reds,Milwaukee Brewers,5,hits_runs_rbis,extra_trees,1.0545596677252622,3.945440332274738,3.945440332274738,1.1292780637741089,1.0545596677252622,0.0
2026-07-02,823765,682622,Noelvi Marte,Cincinnati Reds,Milwaukee Brewers,3,hits_runs_rbis,extra_trees,1.560541356766146,1.439458643233854,1.439458643233854,1.5620282888412476,1.560541356766146,1.6
2026-07-02,823765,682829,Elly De La Cruz,Cincinnati Reds,Milwaukee Brewers,1,hits_runs_rbis,extra_trees,2.1535492224324306,-1.1535492224324306,1.1535492224324306,2.2042903900146484,2.1535492224324306,2.2
2026-07-02,823765,686217,Sal Frelick,Milwaukee Brewers,Cincinnati Reds,0,hits_runs_rbis,extra_trees,1.5246913580735184,-1.5246913580735184,1.5246913580735184,1.3791229724884033,1.5246913580735184,2.4
2026-07-02,823765,687401,Joey Ortiz,Milwaukee Brewers,Cincinnati Reds,0,hits_runs_rbis,extra_trees,1.339811972299877,-1.339811972299877,1.339811972299877,1.2804746627807617,1.339811972299877,2.0
2026-07-02,823765,694192,Jackson Chourio,Milwaukee Brewers,Cincinnati Reds,2,hits_runs_rbis,extra_trees,2.125149305901787,-0.12514930590178697,0.12514930590178697,2.094055414199829,2.125149305901787,2.2
2026-07-02,823765,695490,Edwin Arroyo,Cincinnati Reds,Milwaukee Brewers,0,hits_runs_rbis,extra_trees,1.6444104985498171,-1.6444104985498171,1.6444104985498171,1.4757819175720215,1.6444104985498171,2.2
2026-07-02,823765,701398,Sal Stewart,Cincinnati Reds,Milwaukee Brewers,3,hits_runs_rbis,extra_trees,2.0879780109489907,0.9120219890510093,0.9120219890510093,2.1471657752990723,2.0879780109489907,3.0
2026-07-02,823765,806198,Cooper Pratt,Milwaukee Brewers,Cincinnati Reds,0,hits_runs_rbis,extra_trees,1.3892262845332193,-1.3892262845332193,1.3892262845332193,1.4310624599456787,1.3892262845332193,0.6
2026-07-02,823935,518692,Freddie Freeman,National League All-Stars,San Diego Padres,1,hits_runs_rbis,extra_trees,1.958669619716527,-0.958669619716527,0.958669619716527,1.90645170211792,1.958669619716527,3.4
2026-07-02,823935,571970,Max Muncy,National League All-Stars,San Diego Padres,5,hits_runs_rbis,extra_trees,1.8862801021932554,3.1137198978067446,3.1137198978067446,1.7707890272140503,1.8862801021932554,2.4
2026-07-02,823935,592518,Manny Machado,San Diego Padres,Los Angeles Dodgers,4,hits_runs_rbis,extra_trees,1.9557358215689733,2.0442641784310265,2.0442641784310265,1.9614440202713013,1.9557358215689733,2.2
2026-07-02,823935,593428,Xander Bogaerts,San Diego Padres,Los Angeles Dodgers,2,hits_runs_rbis,extra_trees,1.5941740580670716,0.4058259419329284,0.4058259419329284,1.741798996925354,1.5941740580670716,1.8
2026-07-02,823935,605141,Mookie Betts,Los Angeles Dodgers,San Diego Padres,5,hits_runs_rbis,extra_trees,2.093430616289228,2.906569383710772,2.906569383710772,2.1308207511901855,2.093430616289228,3.6
2026-07-02,823935,606192,Teoscar Hernández,Los Angeles Dodgers,San Diego Padres,0,hits_runs_rbis,extra_trees,1.7675280004324665,-1.7675280004324665,1.7675280004324665,1.9246279001235962,1.7675280004324665,1.6
2026-07-02,823935,630105,Jake Cronenworth,San Diego Padres,Los Angeles Dodgers,5,hits_runs_rbis,extra_trees,1.4700783430879472,3.5299216569120526,3.5299216569120526,1.424629807472229,1.4700783430879472,0.6
2026-07-02,823935,657757,Gavin Sheets,San Diego Padres,Los Angeles Dodgers,1,hits_runs_rbis,extra_trees,1.4830741355579553,-0.4830741355579553,0.4830741355579553,1.4445511102676392,1.4830741355579553,2.4
2026-07-02,823935,660271,Shohei Ohtani,Los Angeles Dodgers,San Diego Padres,1,hits_runs_rbis,extra_trees,2.048565065635387,-1.0485650656353869,1.0485650656353869,2.080157995223999,2.048565065635387,2.8
2026-07-02,823935,660710,Rodolfo Durán,San Diego Padres,Los Angeles Dodgers,0,hits_runs_rbis,extra_trees,1.239655098416972,-1.239655098416972,1.239655098416972,1.3260143995285034,1.239655098416972,1.2
2026-07-02,823935,663656,Kyle Tucker,Los Angeles Dodgers,San Diego Padres,8,hits_runs_rbis,extra_trees,1.9694668382380014,6.030533161761999,6.030533161761999,1.9124094247817993,1.9694668382380014,2.6
2026-07-02,823935,664034,Ty France,San Diego Padres,Los Angeles Dodgers,1,hits_runs_rbis,extra_trees,1.623887250156045,-0.6238872501560451,0.6238872501560451,1.6530681848526,1.623887250156045,2.6
2026-07-02,823935,665487,Fernando Tatis Jr.,San Diego Padres,Los Angeles Dodgers,3,hits_runs_rbis,extra_trees,1.9704086826460112,1.0295913173539888,1.0295913173539888,2.095893621444702,1.9704086826460112,2.2
2026-07-02,823935,669242,Tommy Edman,Los Angeles Dodgers,San Diego Padres,5,hits_runs_rbis,extra_trees,1.9070209956247406,3.0929790043752594,3.0929790043752594,1.85075044631958,1.9070209956247406,3.4
2026-07-02,823935,681624,Andy Pages,National League All-Stars,San Diego Padres,4,hits_runs_rbis,extra_trees,2.110965931412864,1.889034068587136,1.889034068587136,2.2015106678009033,2.110965931412864,3.0
2026-07-02,823935,687221,Dalton Rushing,Los Angeles Dodgers,San Diego Padres,11,hits_runs_rbis,extra_trees,1.5479795056930972,9.452020494306902,9.452020494306902,1.748382806777954,1.5479795056930972,2.0
2026-07-02,823935,701538,Jackson Merrill,San Diego Padres,Los Angeles Dodgers,3,hits_runs_rbis,extra_trees,1.7266926603566675,1.2733073396433325,1.2733073396433325,1.9113363027572632,1.7266926603566675,1.2
2026-07-02,824093,650490,Yandy Díaz,Tampa Bay Rays,Kansas City Royals,0,hits_runs_rbis,extra_trees,1.9238201956248557,-1.9238201956248557,1.9238201956248557,2.1198980808258057,1.9238201956248557,2.4
2026-07-02,824093,656775,Cedric Mullins,Tampa Bay Rays,Kansas City Royals,5,hits_runs_rbis,extra_trees,1.698806256872846,3.301193743127154,3.301193743127154,1.7515177726745605,1.698806256872846,3.4
2026-07-02,824093,657041,Lane Thomas,Kansas City Royals,Tampa Bay Rays,1,hits_runs_rbis,extra_trees,1.4889863647472692,-0.4889863647472692,0.4889863647472692,1.2746977806091309,1.4889863647472692,1.0
2026-07-02,824093,663743,Nick Fortes,Tampa Bay Rays,Kansas City Royals,0,hits_runs_rbis,extra_trees,1.4402935419169631,-1.4402935419169631,1.4402935419169631,1.3234355449676514,1.4402935419169631,2.4
2026-07-02,824093,666018,Jonathan Aranda,Tampa Bay Rays,Kansas City Royals,1,hits_runs_rbis,extra_trees,1.818128206152621,-0.8181282061526209,0.8181282061526209,1.6664254665374756,1.818128206152621,2.8
2026-07-02,824093,668942,Josh Rojas,Kansas City Royals,Tampa Bay Rays,0,hits_runs_rbis,extra_trees,1.2498845463438932,-1.2498845463438932,1.2498845463438932,0.7993477582931519,1.2498845463438932,0.8
2026-07-02,824093,670764,Taylor Walls,Tampa Bay Rays,Kansas City Royals,3,hits_runs_rbis,extra_trees,1.526319635414821,1.473680364585179,1.473680364585179,1.6180510520935059,1.526319635414821,1.6
2026-07-02,824093,676356,Jonny DeLuca,Tampa Bay Rays,Kansas City Royals,0,hits_runs_rbis,extra_trees,1.5432501810983725,-1.5432501810983725,1.5432501810983725,1.5674790143966675,1.5432501810983725,1.2
2026-07-02,824093,676439,Hunter Feduccia,Tampa Bay Rays,Kansas City Royals,4,hits_runs_rbis,extra_trees,1.4659178877309833,2.534082112269017,2.534082112269017,1.441686987876892,1.4659178877309833,0.6
2026-07-02,824093,677951,Bobby Witt Jr.,American League All-Stars,Tampa Bay Rays,0,hits_runs_rbis,extra_trees,1.9648185432414622,-1.9648185432414622,1.9648185432414622,1.8964298963546753,1.9648185432414622,2.6
2026-07-02,824093,679845,Nick Loftin,Kansas City Royals,Tampa Bay Rays,0,hits_runs_rbis,extra_trees,1.8518930087187808,-1.8518930087187808,1.8518930087187808,1.5354844331741333,1.8518930087187808,0.0
2026-07-02,824093,680700,Richie Palacios,Tampa Bay Rays,Kansas City Royals,3,hits_runs_rbis,extra_trees,1.4611329394929153,1.5388670605070847,1.5388670605070847,1.5290875434875488,1.4611329394929153,0.6
2026-07-02,824093,683748,Victor Mesa Jr.,Tampa Bay Rays,Kansas City Royals,0,hits_runs_rbis,extra_trees,1.5324077611224196,-1.5324077611224196,1.5324077611224196,1.5650612115859985,1.5324077611224196,2.2
2026-07-02,824093,686555,Isaac Collins,Kansas City Royals,Tampa Bay Rays,3,hits_runs_rbis,extra_trees,1.7001498571820965,1.2998501428179035,1.2998501428179035,1.3834913969039917,1.7001498571820965,1.4
2026-07-02,824093,686681,Michael Massey,Kansas City Royals,Tampa Bay Rays,0,hits_runs_rbis,extra_trees,1.7357347301261628,-1.7357347301261628,1.7357347301261628,1.3570778369903564,1.7357347301261628,0.6
2026-07-02,824093,691406,Junior Caminero,American League All-Stars,Kansas City Royals,0,hits_runs_rbis,extra_trees,1.679068066579885,-1.679068066579885,1.679068066579885,1.8866207599639893,1.679068066579885,4.8
2026-07-02,824093,695506,Jac Caglianone,Kansas City Royals,Tampa Bay Rays,1,hits_runs_rbis,extra_trees,2.4429267258258824,-1.4429267258258824,1.4429267258258824,2.504427909851074,2.4429267258258824,0.6
2026-07-02,824093,695600,Carter Jensen,Kansas City Royals,Tampa Bay Rays,4,hits_runs_rbis,extra_trees,2.0431604814158693,1.9568395185841307,1.9568395185841307,1.9793407917022705,2.0431604814158693,2.2
2026-07-02,824093,802415,Chandler Simpson,Tampa Bay Rays,Kansas City Royals,5,hits_runs_rbis,extra_trees,2.1424008674799055,2.8575991325200945,2.8575991325200945,1.9767937660217285,2.1424008674799055,1.4
2026-07-02,824093,810938,Ben Williamson,Tampa Bay Rays,Kansas City Royals,0,hits_runs_rbis,extra_trees,1.4764756555672425,-1.4764756555672425,1.4764756555672425,1.461509346961975,1.4764756555672425,1.4
2026-07-02,824335,650489,Willi Castro,Colorado Rockies,Miami Marlins,4,hits_runs_rbis,extra_trees,2.03954397338963,1.96045602661037,1.96045602661037,2.181589365005493,2.03954397338963,1.6
2026-07-02,824335,664954,Brett Sullivan,Colorado Rockies,Miami Marlins,4,hits_runs_rbis,extra_trees,1.7553831091875012,2.244616890812499,2.244616890812499,1.5257095098495483,1.7553831091875012,0.4
2026-07-02,824335,664983,Jake McCarthy,Colorado Rockies,Miami Marlins,9,hits_runs_rbis,extra_trees,1.8526254620985192,7.147374537901481,7.147374537901481,1.927227258682251,1.8526254620985192,1.8
2026-07-02,824335,665052,Griffin Conine,Miami Marlins,Colorado Rockies,0,hits_runs_rbis,extra_trees,1.6811262529985875,-1.6811262529985875,1.6811262529985875,1.6617351770401,1.6811262529985875,2.8
2026-07-02,824335,666160,Mickey Moniak,Colorado Rockies,Miami Marlins,8,hits_runs_rbis,extra_trees,1.840311952436075,6.159688047563925,6.159688047563925,1.8689711093902588,1.840311952436075,2.6
2026-07-02,824335,666397,Edouard Julien,Colorado Rockies,Miami Marlins,3,hits_runs_rbis,extra_trees,1.2474476659998273,1.7525523340001727,1.7525523340001727,1.1509771347045898,1.2474476659998273,1.8
2026-07-02,824335,669065,Kyle Stowers,Miami Marlins,Colorado Rockies,1,hits_runs_rbis,extra_trees,2.0837000039983624,-1.0837000039983624,1.0837000039983624,1.778496265411377,2.0837000039983624,3.0
2026-07-02,824335,669364,Xavier Edwards,Miami Marlins,Colorado Rockies,2,hits_runs_rbis,extra_trees,2.1534275678440977,-0.15342756784409772,0.15342756784409772,2.0975520610809326,2.1534275678440977,3.0
2026-07-02,824335,672640,Otto Lopez,Miami Marlins,Colorado Rockies,5,hits_runs_rbis,extra_trees,2.0958945911111346,2.9041054088888654,2.9041054088888654,2.1045010089874268,2.0958945911111346,1.8
2026-07-02,824335,677870,Leo Jiménez,Miami Marlins,Colorado Rockies,0,hits_runs_rbis,extra_trees,1.5524572871469453,-1.5524572871469453,1.5524572871469453,1.3037787675857544,1.5524572871469453,2.0
2026-07-02,824335,678662,Ezequiel Tovar,Colorado Rockies,Miami Marlins,0,hits_runs_rbis,extra_trees,1.255176681137255,-1.255176681137255,1.255176681137255,1.3734877109527588,1.255176681137255,1.2
2026-07-02,824335,681198,TJ Rumfield,Colorado Rockies,Miami Marlins,5,hits_runs_rbis,extra_trees,1.971789600112449,3.028210399887551,3.028210399887551,1.7956089973449707,1.971789600112449,1.8
2026-07-02,824335,681715,Heriberto Hernández,Miami Marlins,Colorado Rockies,0,hits_runs_rbis,extra_trees,1.4675771296515172,-1.4675771296515172,1.4675771296515172,1.5967862606048584,1.4675771296515172,0.8
2026-07-02,824335,687859,Troy Johnston,Colorado Rockies,Miami Marlins,5,hits_runs_rbis,extra_trees,1.4437690687532616,3.5562309312467386,3.5562309312467386,1.4580813646316528,1.4437690687532616,1.2
2026-07-02,824335,689414,Liam Hicks,Miami Marlins,Colorado Rockies,2,hits_runs_rbis,extra_trees,2.0747627267076525,-0.0747627267076525,0.0747627267076525,2.0282888412475586,2.0747627267076525,2.4
2026-07-02,824335,691594,Javier Sanoja,Miami Marlins,Colorado Rockies,2,hits_runs_rbis,extra_trees,1.8872976366524992,0.11270236334750083,0.11270236334750083,1.619588017463684,1.8872976366524992,4.8
2026-07-02,824335,691720,Kyle Karros,Colorado Rockies,Miami Marlins,0,hits_runs_rbis,extra_trees,1.3343098609625834,-1.3343098609625834,1.3343098609625834,1.1754868030548096,1.3343098609625834,3.0
2026-07-02,824335,691788,Joe Mack,Miami Marlins,Colorado Rockies,0,hits_runs_rbis,extra_trees,1.3974259097670974,-1.3974259097670974,1.3974259097670974,1.5341142416000366,1.3974259097670974,2.2
2026-07-02,824335,694249,Cole Carrigg,Colorado Rockies,Miami Marlins,4,hits_runs_rbis,extra_trees,1.582645382746061,2.417354617253939,2.417354617253939,1.5484545230865479,1.582645382746061,1.4
2026-07-02,824335,805300,Jakob Marsee,Miami Marlins,Colorado Rockies,1,hits_runs_rbis,extra_trees,1.9568993523720781,-0.9568993523720781,0.9568993523720781,2.108163356781006,1.9568993523720781,1.0
