date,game_id,player_id,player_name,team,opponent,actual,market,selected_model,prediction,residual,absolute_error,prediction_xgboost,prediction_extra_trees,baseline_last5,baseline_last5_error
2026-07-02,823442,668804,Bryan Reynolds,Pittsburgh Pirates,Philadelphia Phillies,1,total_bases,extra_trees,1.7569835178176552,-0.7569835178176552,0.7569835178176552,1.770493984222412,1.7569835178176552,0.8,0.19999999999999996
2026-07-02,823442,669016,Brandon Marsh,Philadelphia Phillies,Pittsburgh Pirates,0,total_bases,extra_trees,1.4650773049029835,-1.4650773049029835,1.4650773049029835,1.2380913496017456,1.4650773049029835,3.4,3.4
2026-07-02,823442,669707,Jared Triolo,Pittsburgh Pirates,Philadelphia Phillies,0,total_bases,extra_trees,1.1902322661240836,-1.1902322661240836,1.1902322661240836,1.1273597478866577,1.1902322661240836,2.0,2.0
2026-07-02,823442,681082,Bryson Stott,Philadelphia Phillies,Pittsburgh Pirates,1,total_bases,extra_trees,1.434603109129416,-0.434603109129416,0.434603109129416,1.4073225259780884,1.434603109129416,1.2,0.19999999999999996
2026-07-02,823442,687282,Gabriel Rincones Jr.,Philadelphia Phillies,Pittsburgh Pirates,0,total_bases,extra_trees,1.0725041930579036,-1.0725041930579036,1.0725041930579036,1.02597177028656,1.0725041930579036,0.6,0.6
2026-07-02,823442,693304,Nick Gonzales,Pittsburgh Pirates,Philadelphia Phillies,6,total_bases,extra_trees,1.5754126178935208,4.424587382106479,4.424587382106479,1.5062319040298462,1.5754126178935208,1.2,4.8
2026-07-02,823442,695257,Billy Cook,Pittsburgh Pirates,Philadelphia Phillies,0,total_bases,extra_trees,0.4065232005982009,-0.4065232005982009,0.4065232005982009,0.6479813456535339,0.4065232005982009,0.4,0.4
2026-07-02,823442,699013,Esmerlyn Valdez,Pittsburgh Pirates,Philadelphia Phillies,4,total_bases,extra_trees,1.1956626592879247,2.8043373407120753,2.8043373407120753,1.3835841417312622,1.1956626592879247,4.0,0.0
2026-07-02,823765,553993,Eugenio Suárez,Cincinnati Reds,Milwaukee Brewers,1,total_bases,extra_trees,1.7223012537419489,-0.7223012537419489,0.7223012537419489,1.8070330619812012,1.7223012537419489,1.4,0.3999999999999999
2026-07-02,823765,592885,Christian Yelich,Milwaukee Brewers,Cincinnati Reds,0,total_bases,extra_trees,1.884587883875455,-1.884587883875455,1.884587883875455,1.5141350030899048,1.884587883875455,1.0,1.0
2026-07-02,823765,624431,Jose Trevino,Cincinnati Reds,Milwaukee Brewers,6,total_bases,extra_trees,1.026876761957916,4.973123238042084,4.973123238042084,1.1009306907653809,1.026876761957916,1.0,5.0
2026-07-02,823765,641343,Jake Bauers,Milwaukee Brewers,Cincinnati Reds,0,total_bases,extra_trees,1.378550950398698,-1.378550950398698,1.378550950398698,1.57767653465271,1.378550950398698,1.4,1.4
2026-07-02,823765,661388,William Contreras,Milwaukee Brewers,Cincinnati Reds,0,total_bases,extra_trees,1.7208322792843913,-1.7208322792843913,1.7208322792843913,1.7233269214630127,1.7208322792843913,0.4,0.4
2026-07-02,823765,663993,Nathaniel Lowe,Cincinnati Reds,Milwaukee Brewers,1,total_bases,extra_trees,1.0888843043264202,-0.08888430432642025,0.08888430432642025,1.2823506593704224,1.0888843043264202,0.8,0.19999999999999996
2026-07-02,823765,668709,JJ Bleday,Cincinnati Reds,Milwaukee Brewers,1,total_bases,extra_trees,1.529078180711686,-0.529078180711686,0.529078180711686,1.5900769233703613,1.529078180711686,0.6,0.4
2026-07-02,823765,668715,Spencer Steer,Cincinnati Reds,Milwaukee Brewers,0,total_bases,extra_trees,1.5556036948582115,-1.5556036948582115,1.5556036948582115,1.7187753915786743,1.5556036948582115,0.6,0.6
2026-07-02,823765,668930,Brice Turang,Milwaukee Brewers,Cincinnati Reds,2,total_bases,extra_trees,1.7627539436730957,0.23724605632690432,0.23724605632690432,2.0686542987823486,1.7627539436730957,2.0,0.0
2026-07-02,823765,669003,Garrett Mitchell,Milwaukee Brewers,Cincinnati Reds,4,total_bases,extra_trees,1.2142333193475923,2.785766680652408,2.785766680652408,1.1355787515640259,1.2142333193475923,2.0,2.0
2026-07-02,823765,670770,TJ Friedl,Cincinnati Reds,Milwaukee Brewers,5,total_bases,extra_trees,1.0165834599150925,3.9834165400849075,3.9834165400849075,1.0197744369506836,1.0165834599150925,0.0,5.0
2026-07-02,823765,682829,Elly De La Cruz,Cincinnati Reds,Milwaukee Brewers,1,total_bases,extra_trees,1.7330414121571664,-0.7330414121571664,0.7330414121571664,1.650413155555725,1.7330414121571664,2.0,1.0
2026-07-02,823765,686217,Sal Frelick,Milwaukee Brewers,Cincinnati Reds,0,total_bases,extra_trees,1.0936313691736808,-1.0936313691736808,1.0936313691736808,1.2567490339279175,1.0936313691736808,2.0,2.0
2026-07-02,823765,687401,Joey Ortiz,Milwaukee Brewers,Cincinnati Reds,0,total_bases,extra_trees,1.062154861331415,-1.062154861331415,1.062154861331415,1.205856204032898,1.062154861331415,1.4,1.4
2026-07-02,823765,694192,Jackson Chourio,Milwaukee Brewers,Cincinnati Reds,1,total_bases,extra_trees,1.5235343140215156,-0.5235343140215156,0.5235343140215156,1.6875720024108887,1.5235343140215156,2.2,1.2000000000000002
2026-07-02,823765,695490,Edwin Arroyo,Cincinnati Reds,Milwaukee Brewers,0,total_bases,extra_trees,1.1946311218571726,-1.1946311218571726,1.1946311218571726,1.1392120122909546,1.1946311218571726,1.4,1.4
2026-07-02,823765,701398,Sal Stewart,Cincinnati Reds,Milwaukee Brewers,4,total_bases,extra_trees,1.6619237885608937,2.3380762114391063,2.3380762114391063,1.7948094606399536,1.6619237885608937,3.2,0.7999999999999998
2026-07-02,823765,806198,Cooper Pratt,Milwaukee Brewers,Cincinnati Reds,0,total_bases,extra_trees,1.0570537870301042,-1.0570537870301042,1.0570537870301042,0.9916848540306091,1.0570537870301042,0.4,0.4
2026-07-02,823935,592518,Manny Machado,San Diego Padres,Los Angeles Dodgers,4,total_bases,extra_trees,1.5414401237812134,2.4585598762187866,2.4585598762187866,1.8047534227371216,1.5414401237812134,2.6,1.4
2026-07-02,823935,593428,Xander Bogaerts,San Diego Padres,Los Angeles Dodgers,2,total_bases,extra_trees,1.06113767094256,0.93886232905744,0.93886232905744,1.4110713005065918,1.06113767094256,1.2,0.8
2026-07-02,823935,606192,Teoscar Hernández,Los Angeles Dodgers,San Diego Padres,0,total_bases,extra_trees,1.4920014402841217,-1.4920014402841217,1.4920014402841217,1.5335122346878052,1.4920014402841217,0.8,0.8
2026-07-02,823935,630105,Jake Cronenworth,San Diego Padres,Los Angeles Dodgers,4,total_bases,extra_trees,1.1651720455496046,2.8348279544503954,2.8348279544503954,0.9940403699874878,1.1651720455496046,0.6,3.4
2026-07-02,823935,657757,Gavin Sheets,San Diego Padres,Los Angeles Dodgers,2,total_bases,extra_trees,1.0817800379449278,0.9182199620550722,0.9182199620550722,1.4025380611419678,1.0817800379449278,2.4,0.3999999999999999
2026-07-02,823935,660271,Shohei Ohtani,Los Angeles Dodgers,San Diego Padres,1,total_bases,extra_trees,1.7212090061453484,-0.7212090061453484,0.7212090061453484,2.151597738265991,1.7212090061453484,1.8,0.8
2026-07-02,823935,664034,Ty France,San Diego Padres,Los Angeles Dodgers,1,total_bases,extra_trees,1.2567863701894868,-0.2567863701894868,0.2567863701894868,1.490613579750061,1.2567863701894868,2.2,1.2000000000000002
2026-07-02,823935,665487,Fernando Tatis Jr.,San Diego Padres,Los Angeles Dodgers,2,total_bases,extra_trees,1.7136934134018005,0.2863065865981995,0.2863065865981995,1.6426048278808594,1.7136934134018005,2.2,0.20000000000000018
2026-07-02,823935,669242,Tommy Edman,Los Angeles Dodgers,San Diego Padres,3,total_bases,extra_trees,1.5651680474399068,1.4348319525600932,1.4348319525600932,1.4020617008209229,1.5651680474399068,2.6,0.3999999999999999
2026-07-02,823935,681624,Andy Pages,Los Angeles Dodgers,San Diego Padres,2,total_bases,extra_trees,1.7211754343677566,0.27882456563224345,0.27882456563224345,2.0045711994171143,1.7211754343677566,2.4,0.3999999999999999
2026-07-02,823935,687221,Dalton Rushing,Los Angeles Dodgers,San Diego Padres,8,total_bases,extra_trees,1.2251158760791083,6.7748841239208915,6.7748841239208915,1.2510390281677246,1.2251158760791083,1.4,6.6
2026-07-02,823935,701538,Jackson Merrill,San Diego Padres,Los Angeles Dodgers,4,total_bases,extra_trees,1.498057310507785,2.501942689492215,2.501942689492215,1.4743695259094238,1.498057310507785,1.0,3.0
2026-07-02,824093,650490,Yandy Díaz,Tampa Bay Rays,Kansas City Royals,0,total_bases,extra_trees,1.6806872956321204,-1.6806872956321204,1.6806872956321204,1.7320897579193115,1.6806872956321204,1.2,1.2
2026-07-02,824093,656775,Cedric Mullins,Tampa Bay Rays,Kansas City Royals,5,total_bases,extra_trees,1.4148486755713583,3.585151324428642,3.585151324428642,1.4292514324188232,1.4148486755713583,3.2,1.7999999999999998
2026-07-02,824093,657041,Lane Thomas,Kansas City Royals,Tampa Bay Rays,2,total_bases,extra_trees,1.3695208525794114,0.6304791474205886,0.6304791474205886,1.2934354543685913,1.3695208525794114,0.8,1.2
2026-07-02,824093,663743,Nick Fortes,Tampa Bay Rays,Kansas City Royals,0,total_bases,extra_trees,1.1709010190472342,-1.1709010190472342,1.1709010190472342,1.1370283365249634,1.1709010190472342,1.0,1.0
2026-07-02,824093,666018,Jonathan Aranda,Tampa Bay Rays,Kansas City Royals,1,total_bases,extra_trees,1.4993508611352215,-0.49935086113522154,0.49935086113522154,1.5776870250701904,1.4993508611352215,2.0,1.0
2026-07-02,824093,668942,Josh Rojas,Kansas City Royals,Tampa Bay Rays,0,total_bases,extra_trees,1.2224770791218253,-1.2224770791218253,1.2224770791218253,0.8900756239891052,1.2224770791218253,1.0,1.0
2026-07-02,824093,670764,Taylor Walls,Tampa Bay Rays,Kansas City Royals,2,total_bases,extra_trees,1.2605508403744283,0.7394491596255717,0.7394491596255717,1.1856366395950317,1.2605508403744283,1.2,0.8
2026-07-02,824093,676356,Jonny DeLuca,Tampa Bay Rays,Kansas City Royals,0,total_bases,extra_trees,1.2922986304474349,-1.2922986304474349,1.2922986304474349,1.2795569896697998,1.2922986304474349,0.8,0.8
2026-07-02,824093,676439,Hunter Feduccia,Tampa Bay Rays,Kansas City Royals,5,total_bases,extra_trees,1.1098361290135337,3.8901638709864663,3.8901638709864663,1.1069841384887695,1.1098361290135337,0.4,4.6
2026-07-02,824093,677951,Bobby Witt Jr.,Kansas City Royals,Tampa Bay Rays,0,total_bases,extra_trees,1.43303764289726,-1.43303764289726,1.43303764289726,1.4808893203735352,1.43303764289726,2.4,2.4
2026-07-02,824093,679845,Nick Loftin,Kansas City Royals,Tampa Bay Rays,0,total_bases,extra_trees,1.4205086851067663,-1.4205086851067663,1.4205086851067663,1.4700547456741333,1.4205086851067663,0.0,0.0
2026-07-02,824093,680700,Richie Palacios,Tampa Bay Rays,Kansas City Royals,1,total_bases,extra_trees,1.2678223360476597,-0.2678223360476597,0.2678223360476597,1.3048889636993408,1.2678223360476597,0.4,0.6
2026-07-02,824093,683748,Victor Mesa Jr.,Tampa Bay Rays,Kansas City Royals,0,total_bases,extra_trees,1.1218152230192597,-1.1218152230192597,1.1218152230192597,1.071856141090393,1.1218152230192597,1.8,1.8
2026-07-02,824093,686555,Isaac Collins,Kansas City Royals,Tampa Bay Rays,4,total_bases,extra_trees,1.16923316104523,2.83076683895477,2.83076683895477,1.4526365995407104,1.16923316104523,1.4,2.6
2026-07-02,824093,686681,Michael Massey,Kansas City Royals,Tampa Bay Rays,0,total_bases,extra_trees,1.4838593938035185,-1.4838593938035185,1.4838593938035185,1.3581063747406006,1.4838593938035185,0.6,0.6
2026-07-02,824093,691406,Junior Caminero,Tampa Bay Rays,Kansas City Royals,0,total_bases,extra_trees,1.593073871886206,-1.593073871886206,1.593073871886206,1.523547887802124,1.593073871886206,4.6,4.6
2026-07-02,824093,695506,Jac Caglianone,Kansas City Royals,Tampa Bay Rays,1,total_bases,extra_trees,1.9448844171282553,-0.9448844171282553,0.9448844171282553,1.952195167541504,1.9448844171282553,1.0,0.0
2026-07-02,824093,695600,Carter Jensen,Kansas City Royals,Tampa Bay Rays,5,total_bases,extra_trees,1.5621346658035558,3.4378653341964442,3.4378653341964442,1.6260614395141602,1.5621346658035558,2.0,3.0
2026-07-02,824093,802415,Chandler Simpson,Tampa Bay Rays,Kansas City Royals,3,total_bases,extra_trees,1.3615508045493716,1.6384491954506284,1.6384491954506284,1.473563313484192,1.3615508045493716,1.8,1.2
2026-07-02,824093,810938,Ben Williamson,Tampa Bay Rays,Kansas City Royals,0,total_bases,extra_trees,1.0574987716554118,-1.0574987716554118,1.0574987716554118,1.2051000595092773,1.0574987716554118,1.4,1.4
2026-07-02,824335,650489,Willi Castro,Colorado Rockies,Miami Marlins,1,total_bases,extra_trees,1.892882520627988,-0.892882520627988,0.892882520627988,1.8804384469985962,1.892882520627988,1.0,0.0
2026-07-02,824335,664954,Brett Sullivan,Colorado Rockies,Miami Marlins,2,total_bases,extra_trees,1.461337058744895,0.5386629412551049,0.5386629412551049,1.5605629682540894,1.461337058744895,0.2,1.8
2026-07-02,824335,664983,Jake McCarthy,Colorado Rockies,Miami Marlins,5,total_bases,extra_trees,1.7288157273301887,3.271184272669811,3.271184272669811,1.4542597532272339,1.7288157273301887,1.6,3.4
2026-07-02,824335,665052,Griffin Conine,Miami Marlins,Colorado Rockies,0,total_bases,extra_trees,1.395778020406921,-1.395778020406921,1.395778020406921,1.193509817123413,1.395778020406921,2.0,2.0
2026-07-02,824335,666160,Mickey Moniak,Colorado Rockies,Miami Marlins,7,total_bases,extra_trees,1.5004224143666056,5.499577585633395,5.499577585633395,1.4760143756866455,1.5004224143666056,2.6,4.4
2026-07-02,824335,666397,Edouard Julien,Colorado Rockies,Miami Marlins,1,total_bases,extra_trees,1.0503999120235872,-0.05039991202358718,0.05039991202358718,1.044357180595398,1.0503999120235872,1.2,0.19999999999999996
2026-07-02,824335,669065,Kyle Stowers,Miami Marlins,Colorado Rockies,1,total_bases,extra_trees,1.6089657476860755,-0.6089657476860755,0.6089657476860755,1.5285131931304932,1.6089657476860755,2.0,1.0
2026-07-02,824335,669364,Xavier Edwards,Miami Marlins,Colorado Rockies,0,total_bases,extra_trees,1.4396870474017631,-1.4396870474017631,1.4396870474017631,1.4963842630386353,1.4396870474017631,2.2,2.2
2026-07-02,824335,672640,Otto Lopez,Miami Marlins,Colorado Rockies,6,total_bases,extra_trees,1.5874694986722409,4.412530501327759,4.412530501327759,1.8367778062820435,1.5874694986722409,2.2,3.8
2026-07-02,824335,678662,Ezequiel Tovar,Colorado Rockies,Miami Marlins,0,total_bases,extra_trees,1.3122752325252987,-1.3122752325252987,1.3122752325252987,1.462732195854187,1.3122752325252987,0.6,0.6
2026-07-02,824335,681198,TJ Rumfield,Colorado Rockies,Miami Marlins,3,total_bases,extra_trees,1.6247515697904895,1.3752484302095105,1.3752484302095105,1.6233819723129272,1.6247515697904895,1.6,1.4
2026-07-02,824335,681715,Heriberto Hernández,Miami Marlins,Colorado Rockies,0,total_bases,extra_trees,1.304068449720628,-1.304068449720628,1.304068449720628,1.5617103576660156,1.304068449720628,0.8,0.8
2026-07-02,824335,687859,Troy Johnston,Colorado Rockies,Miami Marlins,3,total_bases,extra_trees,1.0794123772461808,1.9205876227538192,1.9205876227538192,1.2686070203781128,1.0794123772461808,0.8,2.2
2026-07-02,824335,689414,Liam Hicks,Miami Marlins,Colorado Rockies,0,total_bases,extra_trees,1.6307008336100015,-1.6307008336100015,1.6307008336100015,1.6207354068756104,1.6307008336100015,1.4,1.4
2026-07-02,824335,691594,Javier Sanoja,Miami Marlins,Colorado Rockies,2,total_bases,extra_trees,1.5630274422245332,0.43697255777546684,0.43697255777546684,0.9918535947799683,1.5630274422245332,3.6,1.6
2026-07-02,824335,691720,Kyle Karros,Colorado Rockies,Miami Marlins,0,total_bases,extra_trees,1.1974889008112997,-1.1974889008112997,1.1974889008112997,1.0091373920440674,1.1974889008112997,2.6,2.6
2026-07-02,824335,691788,Joe Mack,Miami Marlins,Colorado Rockies,0,total_bases,extra_trees,1.2373930877049912,-1.2373930877049912,1.2373930877049912,1.2438757419586182,1.2373930877049912,2.0,2.0
2026-07-02,824335,694249,Cole Carrigg,Colorado Rockies,Miami Marlins,1,total_bases,extra_trees,1.3713601516487315,-0.3713601516487315,0.3713601516487315,1.3620108366012573,1.3713601516487315,1.0,0.0
2026-07-02,824335,805300,Jakob Marsee,Miami Marlins,Colorado Rockies,0,total_bases,extra_trees,1.6097629267648819,-1.6097629267648819,1.6097629267648819,1.755709171295166,1.6097629267648819,0.6,0.6
2026-07-02,824416,545341,Randal Grichuk,Chicago White Sox,Cleveland Guardians,0,total_bases,extra_trees,1.172743828965354,-1.172743828965354,1.172743828965354,1.317402958869934,1.172743828965354,2.2,2.2
2026-07-02,824416,643217,Andrew Benintendi,Chicago White Sox,Cleveland Guardians,1,total_bases,extra_trees,1.3188908809213915,-0.3188908809213915,0.3188908809213915,1.432114839553833,1.3188908809213915,2.4,1.4
2026-07-02,824416,656555,Rhys Hoskins,Cleveland Guardians,Chicago White Sox,0,total_bases,extra_trees,1.3751552415412296,-1.3751552415412296,1.3751552415412296,1.3208683729171753,1.3751552415412296,1.0,1.0
2026-07-02,824416,671976,Tristan Peters,Chicago White Sox,Cleveland Guardians,2,total_bases,extra_trees,1.1957112198120299,0.8042887801879701,0.8042887801879701,1.322893738746643,1.1957112198120299,1.0,1.0
2026-07-02,824416,672275,Patrick Bailey,Cleveland Guardians,Chicago White Sox,3,total_bases,extra_trees,1.0434140167681132,1.9565859832318868,1.9565859832318868,1.1788711547851562,1.0434140167681132,0.0,3.0
2026-07-02,824416,672356,Gabriel Arias,Cleveland Guardians,Chicago White Sox,1,total_bases,extra_trees,0.9292600325129036,0.07073996748709643,0.07073996748709643,1.0391898155212402,0.9292600325129036,1.4,0.3999999999999999
2026-07-02,824416,677587,Brayan Rocchio,Cleveland Guardians,Chicago White Sox,4,total_bases,extra_trees,1.4940865207127634,2.5059134792872366,2.5059134792872366,1.3753451108932495,1.4940865207127634,1.2,2.8
2026-07-02,824416,678246,Miguel Vargas,Chicago White Sox,Cleveland Guardians,2,total_bases,extra_trees,1.7070567886481496,0.2929432113518504,0.2929432113518504,1.9324320554733276,1.7070567886481496,1.8,0.19999999999999996
2026-07-02,824416,678577,Junior Perez,Chicago White Sox,Cleveland Guardians,0,total_bases,extra_trees,0.7406126355923061,-0.7406126355923061,0.7406126355923061,0.6995820999145508,0.7406126355923061,1.0,1.0
2026-07-02,824416,680757,Steven Kwan,Cleveland Guardians,Chicago White Sox,1,total_bases,extra_trees,1.081016207547599,-0.08101620754759908,0.08101620754759908,1.145450472831726,1.081016207547599,1.2,0.19999999999999996
2026-07-02,824416,682177,Daniel Schneemann,Cleveland Guardians,Chicago White Sox,0,total_bases,extra_trees,1.0605431761636095,-1.0605431761636095,1.0605431761636095,1.1023015975952148,1.0605431761636095,1.0,1.0
2026-07-02,824416,683953,Travis Bazzana,Cleveland Guardians,Chicago White Sox,3,total_bases,extra_trees,1.8048102687615062,1.1951897312384938,1.1951897312384938,1.8511054515838623,1.8048102687615062,0.4,2.6
2026-07-02,824416,691019,Kyle Teel,Chicago White Sox,Cleveland Guardians,2,total_bases,extra_trees,1.9674485162333175,0.03255148376668249,0.03255148376668249,1.546518325805664,1.9674485162333175,1.6,0.3999999999999999
